MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.33256265176984184,0.823735912766947,-0.34508885018289387,-0.049049634896968945,-0.27730779266954897,-0.10050628945142,-0.7453132706586459,0.6183445857234958,3.55
-1.0083996641147408,0.6654156335383168,-0.17009967063442077,-0.1127329362255137,-0.24717995190230366,-0.04024000650931852,0.5221293524545377,-0.08724931203638425,0.707
0.07306711216663744,1.3778568900671528,-0.3533482156329894,-0.161076763795379,0.09929021692101757,0.044382765551781785,0.96480232743892,-1.3990576853364418,2.294
-1.2516074471039085,1.8528177277530438,-0.5596558940432242,0.026163230506412366,-1.0827844767114903,-0.0627391411001568,1.0020800516481339,-1.3294920897826505,1.125
0.6929386971759606,0.6654156335383168,-0.019482898257398094,-0.13841741635775462,-0.6299807522390678,-0.04727936910404454,-0.8571464432862808,0.7326309212761544,2.254
1.8579550003058902,-0.9177871587479858,-0.1637858449902785,-0.19467035887059803,-1.0570872007629573,-0.12808565001774896,-0.7033758309232849,0.7177240079431986,2.63
0.7564512191759729,-1.3135878568195614,0.6325441823524796,-0.09686276538758999,-0.1966715129689806,-0.032612601094288186,-0.34923745093577846,-0.4152014053613969,2.268
-0.8228049136343706,0.03213451662379574,-0.26293685054324273,0.027249371668577,-0.2640160982134113,-0.067069471147833,1.2350658279557045,-1.4288715120023534,1.662
-0.2023486945313232,0.5070953543096866,-0.18165894249525957,-0.2700815237982337,-0.6140307188917026,-0.020557772734815447,-0.7359938396063449,0.97611050571442,1.18
-0.3647175269246598,1.2986967504528377,0.0262934318978105,0.12053218763451516,-0.9924009544097542,0.1352521032366615,-0.7546327017109502,0.7177240079431986,1.563
-0.3800243104694326,0.190454795852426,-0.6710932642161841,-0.14984829258036308,-0.6335252040940378,-0.09412073169793872,0.9881009050696791,-1.40899562755841,2.938
-0.8672902533113664,-0.8386270191336707,0.708937434785026,1.079118755535359,-0.41376918908589544,-0.12378106228851485,-0.8804450209170365,1.5723870390326293,0.975
-0.8896126459808267,1.6944974485244135,-0.47800818302289366,0.015571339661238895,0.14093752621691552,0.06135206762610352,-0.7173549775017397,1.1450555234879138,0.635
0.7389653449182286,0.6654156335383168,0.44758084857143604,0.06430649032674386,-0.6379557689127504,-0.037382342908821115,-0.6521189601356197,0.628282527945464,3.149
-0.6884453691858093,0.4279352146953714,-0.025370593211501064,-0.14341800069641839,1.0908506233488857,0.05247074999903441,-0.7872507103940102,1.1102727257110148,0.924
-0.7026891816510841,0.6654156335383168,-0.4024545418265303,0.045330163256444976,-0.016790581329251184,0.13491473053052322,-0.7872507103940102,0.6779722390553189,1.172
2.22361705165324,-0.9177871587479858,0.9835013461895299,-0.0777793889390343,-0.32781623160287204,-0.008404354380094226,0.7271568356051988,-1.1257642742322647,4.85
0.06254369847960588,0.5070953543096866,-0.022045006288473293,-0.15631471976119612,-0.17540480183916038,0.10149895170325439,-0.7173549775017397,0.8518862279397934,1.419
-0.8149389276460844,0.190454795852426,-0.4957625347624594,-0.22597501670407444,-0.3455384908777222,0.06043321771383694,-0.7406535551324954,0.7525068057200907,1.885
0.1117061109063934,1.6153373089100984,0.009359895700658982,0.10671047169151023,-0.6769447393174208,-0.012630386037191167,0.9601426119127695,-1.418933569780378,2.286
-1.0663315879473876,0.5862554939240017,-0.07228310477424318,-0.08812972373325857,0.06207347244383216,-0.05798571259579185,2.828688537899485,-1.5083750497781128,0.712
-0.9030592301364778,-0.3636661814477799,-0.6379475190019797,-0.08738422313205534,1.6136572719569664,0.10529979505382682,0.475532197193023,-1.0065089675686185,1.085
-1.0035631457030243,0.11129465623811087,-0.16390621275075687,-0.004779392644140972,-0.21705211113505835,0.016405743012760494,1.0719757845404043,-0.8027811520182325,0.564
