MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6584695847439626,-0.2845060418334648,-0.6481678250808179,-0.08553703187937718,1.0695839122190656,0.033006940029517075,-0.8571464432862808,0.6481584123894074,1.759
-0.30763597995561115,0.7445757731526319,-0.26195001507101556,-0.28198800040349986,-0.6654252707887681,-0.054425665491891644,-0.8478270122339765,0.8369793146068376,2.2
-0.8972660377532132,0.6654156335383168,-0.19022080918303624,0.08220305938920704,-0.10008519992104709,0.03629809335163545,-0.8105492880247659,0.6580963546113755,1.759
-0.877707369890448,0.26961493546674115,0.08105194397166551,-0.16603628763677,0.10637912063095764,-0.014890606111383013,1.412135017949456,-0.917067487570891,0.892
-1.3484441124461863,-0.6803067399050404,-0.24371717381784427,0.0945329747454424,-0.41465530204963796,0.02759509311693829,0.5640667921898987,-0.425139347583365,0.63
1.0987279067743643,0.5070953543096866,0.5335972052511848,-0.09666620575556277,-1.0517705229805023,-0.02662562373553267,1.0533369224357991,-1.3344610608936383,2.882
0.047927846136506934,0.9028960523812621,-0.04902139961978393,-0.023382473023948837,-0.7194781615770612,-0.060610879278272724,-0.7546327017109502,0.5587169323916729,5.00001
-0.8038308798653292,-0.047025622990519385,-0.6855757912841304,-0.015707077180181064,0.21625712813502881,-0.023690231085250292,0.7737539908667137,-1.1506091297871885,1.984
-0.2661269593012099,-1.9468689737340825,-0.6094412173720788,0.1248149728562912,-0.5378250040098468,-0.09066625804670608,-0.9363616072308555,1.0059243323803315,5.00001
-0.40452579385186405,1.536177169295783,-0.46051914872742344,-0.20175987097658557,0.9410975324764016,0.07007120414799392,-0.7266744085540406,0.712755036832211,1.425
0.7765413725784871,-0.047025622990519385,0.6421435133167968,-0.25462867367561953,-0.2498382907935312,-0.014793143934583228,-0.7220146930278901,0.9711415346034324,2.335
-0.1273560848727316,-0.9177871587479858,0.08282346927056665,-0.023188865857143554,5.246720423301255,0.009229956118511752,-0.7639521327632511,0.941327707937528,1.577
-1.221525365554112,0.190454795852426,-0.024883896075115704,0.08068751684709397,-0.06818513322631674,-0.061282711181748065,2.0877937692414124,-0.6636499609106501,0.58
0.5034109537014473,-1.4719081360481916,-0.021775961177974364,-0.20032226660103464,0.15600144660053816,0.03679744075223274,-1.281180556166061,1.2195900901526857,1.832
