MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5803169113031358,0.4279352146953714,-0.010602446080455593,-0.04660013541479934,-0.3978191557385303,-0.058606124479394055,-0.7639521327632511,0.5885307590575843,4.141
-0.38129987576483015,1.8528177277530438,-0.03466874541353262,0.07018818916661626,-0.9711342432799339,-0.07286938969064008,1.3562184316356403,-0.9220364586818716,1.4
-0.4695796239171483,0.5070953543096866,-0.2669859779964732,-0.1303023771832872,0.5210799876624521,0.053953359422039646,-0.7872507103940102,0.7475378346091102,1.635
-0.08988635432042318,0.26961493546674115,-0.4256932780950737,-0.2637151964640969,0.79223055456766,-0.005898202637140208,-0.7313341240801912,0.7574757768310783,2.068
0.36830732949723743,0.26961493546674115,-0.30214128828009007,-0.18953724292925134,-0.0743879239725143,-0.0701104598708784,-0.8571464432862808,0.6133756146125082,3.812
1.0797538730053233,0.5070953543096866,0.13589436773679975,-0.22999591258907603,0.15422922067305314,-0.06573852152618662,1.0393577758573442,-1.4537163675572773,4.004
-0.753339753589169,0.5070953543096866,-0.5120837705509818,-0.25652422329066027,-1.0287315859231971,-0.04021025087654321,0.9834411895435285,-0.6189292209117828,0.75
0.5045270733349205,1.2986967504528377,0.13425636136223443,-0.10141523815123019,-0.6317529781665528,-0.06412264917147933,-0.7499729861847997,0.5388410479477366,5.00001
-1.2543711719106034,1.2195366108385226,-0.16444015561702813,0.19150536714484884,-0.16299922034676526,-0.03724426632162512,-0.7126952619755859,1.1500244945988944,0.758
-0.751638999861972,-0.9969472983623009,-0.053690886088946635,-0.18354556311159403,-1.1403818193547532,-0.06894687517862014,1.0253786292788896,-0.3108530120307136,1.375
0.8263947162069485,0.34877507508105626,0.19333856531067142,-0.171422862085171,-0.517444405843769,-0.02760786716887808,-0.6660981067140744,0.6680342968333437,3.266
5.912445588835534,-1.2344277172052462,0.8589395503268543,-0.1945695299060148,0.3925936079197882,-0.025206370091013897,-0.9503407538093103,0.8717621123837368,5.00001
0.5975370427910052,-0.20534590221914964,0.5309602733412707,-0.1413342558100778,-0.2959161649081417,-0.026676588467476336,1.346899000583336,-0.8922226320159671,1.425
-0.6481056167188561,-0.20534590221914964,-0.4201896622723313,0.0418827529275315,-0.018562807256736202,-0.062071425053778786,0.9415037498081642,-1.230112667562948,1.841
-0.9145924663490324,-0.5219864606764102,-0.15788734547235161,-0.019645498879648893,0.8710946083407434,-0.02335503317479866,-0.8618061588124312,1.1649314079318502,1.465
-0.02945644845095551,-0.9177871587479858,0.2638671630608251,0.021122153736748688,-0.4855443391490387,-0.026360402588695292,-0.3725360285665342,-0.41023243425041633,1.415
-0.3866147311623208,-0.20534590221914964,-0.5452994933493205,-0.09831320779074826,2.9383961527520177,0.003077573494928897,-0.9363616072308555,0.83201034349585,2.13
-0.8328499903356277,-1.3927479964338765,-0.03456785737875693,-0.07465353070037631,24.052695852808533,0.11088602454399633,0.45689333508841773,-1.086012505344385,1.188
-0.7118838814887426,-0.2845060418334648,-0.2986496691124078,0.017487128649866755,-0.2586994204309563,-0.05908833370147264,1.3655378626879444,-0.8922226320159671,1.246
1.1763779441317015,-1.8677088341197674,0.003314313248406598,-0.3314752796907821,-0.31806898900170444,0.030835075337218243,-1.281180556166061,1.214621119041705,2.146
-0.49312443332803135,-1.8677088341197674,0.037403810486081684,0.3018313748718179,0.17549593180287337,-0.007873738028242684,-0.516987209877229,1.025800216824268,0.833
-0.7571664494753623,0.6654156335383168,-0.16852301680017748,0.39463044182819085,-0.9144230136004133,-0.03032844714120241,-1.1460488059076672,1.9897806123553765,0.725
-1.3290980387993208,-0.20534590221914964,-0.6433815417128456,-0.11074889460379743,-0.3162967630742194,-0.03688971518810766,1.6171625011001205,-1.7866374319932774,0.844
-0.8096772208025689,1.8528177277530438,-0.10367196419597867,-0.07843226655738357,-0.7070725800846661,-0.04325842769413977,0.3124421537777229,-0.02265268759358066,0.591
-0.4322161904727897,0.6654156335383168,-0.06684101718652283,-0.20635139441755213,-1.0730372341103225,-0.03821910311666157,-1.3324374269537262,1.214621119041705,1.597
-0.33543267368448665,0.190454795852426,-0.4439611862223692,0.006886967658696637,-0.5644083929221221,-0.03781380367977107,0.9182051721774085,-1.4338404831133338,2.346
-1.0461351374369237,-0.20534590221914964,-0.43126336360364537,0.025902182215601487,-0.4093386242671829,-0.13304836016074084,-0.8804450209170365,0.7574757768310783,0.685
-0.24619625156062028,0.11129465623811087,-0.3502061276051101,-0.13843512756134724,-0.5768139744145172,-0.07582414647386643,-0.9363616072308555,0.8469172568288058,2.841
-0.6647411141130014,-0.9969472983623009,-0.5265045884737173,-1.0957788153499213,-1.2254486638740343,-0.02748759246275415,-0.8338478656555249,1.1848072923757935,5.00001
0.5001157433550033,-0.9969472983623009,-0.13976447145490153,-0.09350695639716192,-0.5528889243934695,-0.07911168314398248,-1.3603957201106325,1.179838321264806,1.698
-0.036631503237567795,-1.3135878568195614,-0.19980287270201022,-0.1415666877873526,-0.07704626286374183,-0.05810655238370127,1.3888364403187003,-0.8624088053500556,1.61
0.08571646801266475,0.5070953543096866,-0.33270703536185686,-0.14748891282549395,-0.3960469298110453,0.049844289633977794,-0.7359938396063449,0.7773516612750145,1.733
-0.15403665896813407,0.11129465623811087,-0.14752375601628556,0.03626967839161723,-0.3552857334788898,-0.0065199435439569015,-0.8198687190770703,0.8021965168299455,1.997
-0.5698177967138203,-0.8386270191336707,-0.7882392573797539,0.23680508968192596,1.926455148158072,-0.11448795673855894,-0.7266744085540406,0.6233135568344835,2.25
0.2575457430135342,-0.9969472983623009,0.1294161220171975,0.16033294034997428,-0.703528128229696,-0.11015535762109493,-1.0109170556492766,0.9711415346034324,2.488
-0.8714358405214091,1.457017029681468,-0.18708330148821223,-0.01177645200310513,-0.30832174640053683,-0.031317102380638895,1.09527436217116,-1.095950447566353,1.051
-0.08010702038904045,0.5070953543096866,-0.7271991698883056,-0.22786458751183666,0.005362242764311554,-0.019886912754703997,-0.7779312793417059,0.5885307590575843,2.846
-1.3709790993315463,1.8528177277530438,-0.6494092866788495,-0.01768497179553469,-0.35174128162391977,-0.06051666687401362,1.0766355000665548,-0.8375639497951317,1.102
-1.0064331676176692,-0.442826321062095,-0.23601052412832496,0.24287723782798668,1.632265644195559,0.02303279020698897,-0.7453132706586459,1.169900379042838,0.93
-0.2851009930702511,-0.20534590221914964,-0.4824234856531285,-0.29906855138631666,0.11346802434089771,0.015851743455272647,-0.843167296707826,0.8270413723848694,1.686
0.12467435807627035,-1.630228415276822,-0.02683589729121491,-0.06008542371091808,-0.418199753904608,-0.0567945291882845,-0.9363616072308555,0.8817000546057049,2.504
0.3244066239139658,0.5070953543096866,0.567007709811061,0.10877227462223443,-0.7682143745828993,-0.007171799146031286,1.2210866813772496,-1.2947092920057515,2.693
