MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.24396401229367426,0.5070953543096866,1.026506572436261,0.9392030550278856,-1.1200012211886756,0.06414631376956023,-0.866465874338585,1.393504079037167,1.0
-0.3728492556828203,-0.6803067399050404,-0.44404979013204215,0.2514853795616714,-0.016790581329251184,0.017976539091278155,-0.908403314073946,0.856855199050781,2.45
-1.3178305453566408,0.5862554939240017,-0.610605413409053,-0.027073307153047454,0.5272827784086497,0.02131196124337315,-0.8058895724986155,0.6481584123894074,1.243
-0.6097855093029491,-0.6011466002907253,-0.8022347695816764,-0.18682108645894885,-0.12046579808712479,-0.0620189572369375,-0.7919104259201607,0.6183445857234958,1.469
-0.31672438268532005,1.2986967504528377,-0.502637381110305,-0.08819017089155981,-0.5750417484870322,-0.03417310600559393,-0.843167296707826,0.7028170946102428,1.503
-1.1547176332076556,-0.6803067399050404,-0.20348353007667638,-0.16689897091746406,0.06650403726254471,-0.03139476457665588,0.1912895500977871,0.2705166079545399,0.646
-0.14346009672712798,1.8528177277530438,-0.1720263825517272,-0.11559522774933509,-0.2135076592800883,-0.06995038708084923,-1.3650554356367863,1.229528032374661,2.131
2.0564648494021625,-1.9468689737340825,0.7382244027339331,0.13279338726137419,-0.653019689296373,-0.029197627195790297,-1.192645961169182,1.179838321264806,2.374
-1.1582785863239742,-0.047025622990519385,-0.7773014219125958,0.11287805660886932,0.6407052377676908,0.12621109669640437,-0.6847369688186796,0.21585792573370446,1.75
-1.1337771029415429,1.1403764712242075,-0.7578833835026826,-0.1602048402398243,0.4944965987501768,0.07648899340894753,-0.768611848289405,0.6730032679443313,1.005
-0.4211612912460094,0.34877507508105626,-0.4359876519415256,-0.11307260800305394,0.21537101517128632,0.029513326631789124,-0.6754175377663754,0.6084066435015277,1.791
0.4124737778503839,-0.3636661814477799,0.402350120269698,0.4178899880878923,-0.011473903546796128,-0.0413076656472665,-1.0248962022277313,0.9612035923814642,2.778
-0.9100216907071905,1.1403764712242075,-0.33422701617057726,-0.19223349884719712,-0.9126507876729283,-0.09403157820425248,-1.3697151511629369,1.179838321264806,2.442
