MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8268442037364634,-0.442826321062095,-0.4518807322875188,-0.09771716572357925,0.9304641769114915,0.011384416590653312,-1.3603957201106325,1.249403916818597,0.932
-0.42520058134810224,0.823735912766947,-0.33735260450958565,-0.1794548310387766,-0.17806314073038793,-0.030966390016562807,0.99742033612198,-1.2947092920057515,1.51
0.9304064363358383,0.823735912766947,0.08251570710992273,-0.12165728276978087,0.3642379930800279,-0.04910815405219282,1.0766355000665548,-1.4586853386682648,3.521
-0.45145596701170554,0.03213451662379574,-0.5451769622780561,-0.1799111676843497,0.0035900168368265344,-0.023510860247126737,-0.8851047364431902,0.7972275457189579,1.942
-0.9304838839875291,0.823735912766947,-0.491839160774834,-0.46423271764646395,-1.1377234804635257,-0.03703555374889978,-0.7592924172371006,0.6133756146125082,1.964
1.266092703241342,-1.4719081360481916,0.3543633075443076,-0.12971813518448783,2.1311472427825917,-0.01405212338845411,0.9275246032297095,-1.2102367831190115,3.155
-0.15371776764428466,1.8528177277530438,-0.623472157264525,-0.032555231706629634,-1.0473399581617897,-0.1093448984892355,0.44757390403611347,-1.1456401586762008,2.9
-0.8231769535121948,0.4279352146953714,-0.3481826464183859,-0.22932070838520188,-0.324271779747902,0.0448621697382231,0.49883077482377874,-0.06737342759244089,0.508
0.7337567866286883,-0.3636661814477799,0.15060734550346486,-0.17332446224617865,0.9269197250565214,0.021086880518315223,-0.899083883021645,0.8270413723848694,2.114
-0.5983054216443695,1.8528177277530438,0.05578711313831577,0.1387576679631462,-0.5298499873361642,-0.040979986230807744,1.1372118019065243,-1.3145851764496947,1.099
-0.3204979300175383,1.8528177277530438,-0.36680035489956303,-0.07951896417213555,-0.6317529781665528,-0.1166106221799436,1.0020800516481339,-1.3096162053387073,2.685
-0.6698433752945923,0.190454795852426,-0.6656928627279682,-0.24128184489882984,-0.5147860669525416,0.15620994540434532,-0.8152090035509197,0.6879101812772871,0.892
-1.0781305669298167,0.7445757731526319,-0.4369995119075017,0.006239440821483661,0.6477941414776309,-0.012976390783122602,-0.7825909948678598,0.6332514990564516,1.491
-1.129790961393425,-0.12618576260483452,-0.19978293241174094,0.5006293760671513,-0.9808814858811016,0.008391855807840014,-0.8618061588124312,0.7077860657212234,1.542
-0.3874651080259192,0.9820561919955773,-0.20839831076631624,-0.10177675618827048,-0.5688389577408346,-0.07099166116605009,1.3003018453218245,-1.5481268186659922,1.755
0.22847348398926112,1.2195366108385226,0.24285348111552263,-0.0832312535871044,-0.5697250707045771,-0.03536083258974624,-0.8571464432862808,0.7326309212761544,2.286
-0.9540286933984122,-1.2344277172052462,-0.21294848996213114,0.02150303509267872,0.08068184468242487,-0.08927853072449327,1.4540724576848203,-0.8077501231292201,1.426
0.26711248272901755,-0.9969472983623009,0.20485162806558713,-0.0660906379306936,0.3527185245513753,-0.040664985623109995,-1.3184582803752716,1.2444349457076167,1.795
-0.2910536311154406,-0.2845060418334648,-0.12894833193602487,-0.13668928049261087,0.978314276953587,0.06438471480042529,-0.866465874338585,0.8021965168299455,1.808
0.7839821701349735,-0.2845060418334648,-0.02360138116819406,-0.11426202496691099,-0.2569271945034713,-0.021687306698311856,0.7690942753405632,-1.205267812008024,4.091
0.27380920052985563,1.8528177277530438,0.050658881140352816,-0.12914633247352866,-0.20730486853389074,-0.03190023970853017,0.9694620429650738,-1.4338404831133338,3.177
-0.4214801825698588,0.03213451662379574,-0.2411505658713255,-0.1483242020213112,1.197184178997987,-0.03538508972026988,0.4848516282453273,-1.0164469097905937,1.481
-0.004795519406599457,0.6654156335383168,0.15658678681375407,-0.08998317826663732,0.5857662340156553,-0.02565198294648491,1.132552086380374,-1.2947092920057515,1.27
