MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6247734015238724,-1.7885486945054523,-0.4726985741448969,0.14483801119890508,2.3659671781743565,-0.06357464317903949,-0.7499729861847997,1.1400865523769264,0.883
-0.08451835036895772,1.3778568900671528,-0.27420431042941035,-0.04095848283277914,-0.0034988868731135416,-0.0468244752776872,0.9881009050696791,-1.4388094542243215,3.328
-1.0428930756444543,-0.9969472983623009,-0.226070881750061,0.023780176033480142,-0.9232841432378385,-0.020748564231749825,0.7923928529713189,-0.49967391424814384,0.875
0.22756995857168746,-0.6011466002907253,-0.1535775662815186,0.10822134752333634,0.08245407060990988,-0.007135359194917384,-0.875785305390886,0.8618241701617615,1.685
-0.025789198226687075,-0.442826321062095,0.23367363047238376,-0.1589687559989924,2.4147033911801947,0.008739682728868166,1.379517009266396,-0.9319744009038468,0.966
-0.7470682242201302,-0.047025622990519385,-0.6626865825433456,-0.07034873619150947,-0.29237171305317167,-0.08490603483226683,-0.5682440806648943,-0.0773113698144161,2.909
0.31367061601103485,0.7445757731526319,-0.08693314514780939,-0.08656395490021059,-0.4855443391490387,-0.01894808832795527,0.9461634653343147,-1.2599264942288595,1.891
-0.08265815097983588,0.11129465623811087,-0.23717386656376135,-0.11744170425374435,1.6189739497394213,0.19698030717607465,-0.899083883021645,0.8667931412727491,1.821
-0.04837733366602192,1.8528177277530438,-0.2599691044638908,0.05426677148414109,-0.3313606834578421,-0.07464483065139654,-0.7313341240801912,0.6630653257223632,2.523
-0.5185825906820113,-0.6803067399050404,-0.4964612178013518,-0.028271818049751287,0.16397646327422075,-0.022884312664188364,-0.8385075811816755,0.8021965168299455,1.761
1.4851178941719276,-1.3927479964338765,0.3730183790557309,-0.18579521354867984,2.646864987680732,-0.032372436199264526,-0.866465874338585,0.9015759390496412,2.832
-0.7220352552979497,-0.3636661814477799,-0.033357447074471774,-0.05592743974146531,0.6247552044203257,-0.029698341270912858,-0.7592924172371006,1.2444349457076167,0.96
0.1887183656160319,-0.7594668795193555,0.06343796291091727,-0.0875210102444018,-0.11603523326841225,-0.005563067324431691,-0.8897644519693407,0.6481584123894074,4.161
0.09262578002940242,-0.6011466002907253,-0.35658487341512846,-0.1354588490401164,1.0554061047991854,0.06413767866245389,-0.8851047364431902,0.83201034349585,1.779
-1.282221014193454,0.7445757731526319,-0.5093369480895085,-0.004676297966823822,-0.12046579808712479,0.03163332141608393,-1.3790345822152377,1.229528032374661,0.802
-0.43816882851797917,-1.076107437976616,-0.25362053390811956,0.11572463426303493,0.1497986558543406,-0.0015263209156091454,-0.866465874338585,0.7077860657212234,1.481
0.1448176600327598,-1.7093885548911372,0.07735152350202046,0.01166918722280787,3.6977949626793487,0.005113670086651018,-0.8105492880247659,1.169900379042838,1.246
-0.9854394887975816,-0.8386270191336707,0.0010417886997714965,-0.1004053173379743,0.03460397056781437,0.03861995341685993,0.33574073140848193,0.19598204128976815,0.58
-0.7836875779088401,-0.8386270191336707,-0.08133639529924837,-0.14581328747156586,3.439049977266536,0.00436749998923387,0.7970525684974694,-0.4450152320273084,0.797
1.6020978614706949,1.3778568900671528,-0.12041650012902773,-0.3870176639825964,-0.6503613504051455,-0.0440027851025293,-0.768611848289405,0.568654874613648,5.00001
-0.220472351436766,0.5070953543096866,-0.08141761554978179,-0.1520115741453309,-0.04160174431404145,0.016632436463915747,-0.7266744085540406,0.7922585746079703,1.663
-0.0003841894266821926,1.6153373089100984,-0.18988604856455982,-0.22386526486798428,-0.8453062024284976,-0.04197438178986875,0.9881009050696791,-1.274833407561815,1.406
-0.5916618523975062,1.8528177277530438,-0.3853484342035549,-0.07735968189866717,-0.6388418818764928,0.03936287104842295,-0.7406535551324954,0.6680342968333437,2.321
0.9310973675375124,0.5070953543096866,0.39579387647486136,-0.21963391155179166,0.01156503351050912,-0.0008328672055975753,-0.8524867277601302,0.8518862279397934,2.008
-0.31039970476230616,-0.20534590221914964,-0.1533733428391514,-0.19856174833362403,-0.015018355401766166,-0.019868214577685235,-1.1460488059076672,1.1152416968220025,1.508
-0.4654340367071057,0.26961493546674115,-0.20234787436035437,-0.07313116370522599,0.057642907625119616,-0.07404880809110989,0.9508231808604686,-1.2251436964519602,2.232
-0.020846382707020814,-0.3636661814477799,-0.13637618090212852,-0.15269709564459732,-0.2135076592800883,-0.022640579909682636,-0.899083883021645,0.8021965168299455,2.509
-0.5733787498301388,-0.8386270191336707,0.31539259423143806,-0.007318684838280679,0.28360171337945955,0.48746036125869713,0.3543795935130872,0.12641644573597693,1.238
-0.4063859932409856,1.1403764712242075,-0.4557093189685388,-0.1383855011195976,-0.10717410363098716,-0.07374373604236235,0.8902468790204989,-1.3543369453375744,3.184
1.9356581862172018,-1.8677088341197674,0.48309951762410974,-0.12966620605474788,1.289339927227208,-0.017059701954209146,-0.9689796159139156,0.951265650159496,3.3
-0.9125196727440111,0.4279352146953714,-0.24139386163453383,-0.13126858590595933,-0.3216134408566745,-0.009482572344001716,-0.1348905367328131,0.32517529017537533,0.613
-0.6321079019724095,0.11129465623811087,0.610740297315853,0.8922108989417206,0.3075267634005073,-0.08478567599650044,-0.10227252804975309,-0.6686189320216377,2.836
-0.1110926273564104,1.457017029681468,-0.4039419709395338,-0.15815537318845954,0.020426163147934214,-0.021184767455357294,-0.7220146930278901,0.6680342968333437,2.109
-1.0321039191875485,1.1403764712242075,-0.7997757956853719,-0.041920309339433755,0.0744790539362273,0.019767186254237196,0.9881009050696791,-1.3046472342277267,1.125
0.6817243522872557,0.6654156335383168,-0.0290422647824537,0.01445855365331414,-0.7753032782928393,-0.07567765804974112,-0.6987161153971344,0.6034376723905401,4.447
0.42480424237256204,0.5070953543096866,0.2793646483850318,-0.13755060921722476,-0.6716280615349657,-0.027183368206087744,0.7364762666575032,-1.1605470720091566,2.453
0.39429697239096656,1.2195366108385226,0.1527037662205237,-0.07192208498960458,2.0469665112270534,0.34088947296068445,-0.7872507103940102,0.5934997301685719,3.523
0.47205330685625296,-0.20534590221914964,-0.2594786377433006,-0.17279232241723275,1.2804787975897827,0.1786431686666233,-0.899083883021645,0.8419482857178252,1.799
-0.6596388529314107,0.9028960523812621,-0.14356522178595094,-0.11915262765947664,0.000931677945599006,-0.05602382773806294,0.9321843187558599,-0.6835258453545935,1.006
1.9048320249117565,0.190454795852426,1.0150311205083546,-0.04513775932371004,-0.03539895356784389,0.0008444279092291645,-0.7965701414463112,0.83201034349585,5.00001
0.9347646177617809,0.5070953543096866,0.0034912839003228063,-0.2888032460621703,0.005362242764311554,-0.008259059317044189,-0.6707578222402248,0.509027221281825,2.282
0.13248719551058166,-1.3135878568195614,-0.3923198477128376,-0.00968945001684538,0.23752383926484905,-0.0920076910940589,-1.2485625474830009,1.1649314079318502,2.269
-0.20973634353383508,1.2195366108385226,-0.161973901828373,-0.1936927628027879,0.7745082952928098,-0.04426865660494586,-0.6940563998709807,0.7475378346091102,3.005
-0.9494579177565704,1.3778568900671528,-0.38885132648396925,-0.30517666341003763,-0.8958146413618207,-0.048833072580493374,-0.8105492880247659,0.6730032679443313,0.965
-0.4654340367071057,-0.6011466002907253,-0.3147151334564619,-0.031690088070714655,0.07890961875493985,-0.09721659944095315,-0.8804450209170365,0.7823206323860021,2.212
-0.2266907322518301,0.34877507508105626,-0.2094564605466322,-0.0659604037794187,-0.14439084810817254,-0.03966984486951428,0.9461634653343147,-1.4288715120023534,2.643
-1.4521900898052018,1.1403764712242075,-0.7672113546990181,0.0568033177176657,-0.10362965177601711,0.05371295853514013,-0.801229856972465,0.6730032679443313,0.913
-0.7235765633632218,1.8528177277530438,-0.17610078563173837,0.0026244883656153985,-0.5803584262694872,-0.08751755739425014,-0.7499729861847997,1.1997142057087493,1.176
-0.8076044271975477,1.2986967504528377,0.006765240960772977,-0.06191446281315043,-0.6698558356074807,-0.02826336431725348,0.5174696369283873,-0.08724931203638425,0.581
0.3871750661583288,1.7736575881387286,0.4339659182122927,-0.1371214790282188,-0.44301091688939825,-0.05932121614441464,0.96480232743892,-1.2599264942288595,2.519
0.125577883493844,-1.3135878568195614,-0.07573401492349632,-0.21755692271568605,1.6464434516154391,0.08704291541277542,-1.3790345822152377,1.2643108301515529,1.414
-0.18682931677065084,-0.8386270191336707,-0.06148545980579677,-0.170324791340024,-0.31363842418299187,-0.08909961800849828,-0.2560431404127489,-0.47979802980420044,1.568
4.062769613400871,-2.0260291133483976,0.801265842217174,-0.3022100512076366,-0.9613870006787664,-0.03080932560668083,-0.9177227451262503,0.7922585746079703,5.00001
-1.4619694237365846,0.190454795852426,-0.634510714386022,0.046726908327206905,-0.02122114614796373,-0.08879616426493443,1.0719757845404043,-0.8425329209061122,1.104
1.057750371659712,1.8528177277530438,0.33849839784736313,-0.12127708173013814,-0.6087140411092475,-0.04755704863034782,-0.7220146930278901,0.6431894412784198,4.333
0.06605150304194973,0.6654156335383168,-0.40342661073435837,-0.3268571314390654,-0.39250247795607524,-0.015034618282774907,0.8902468790204989,-1.3443990031156063,2.737
-0.6745735965983589,-0.8386270191336707,0.026852378328924342,-0.22597501670407444,-0.49883603360517637,-0.022556329511673114,0.29380329167311764,0.24567175239961597,0.938
-1.354184156275476,0.26961493546674115,-0.3792281501138654,-0.07873578519485001,0.513991083952512,0.07922780391929596,0.5128099214022335,-0.0723423987034285,0.445
-1.4669122392562508,-0.8386270191336707,-1.0443038774324973,-0.24896468080199194,-0.5466861336472719,-0.11308005683434058,2.4232932871243134,-2.2239068897599608,1.5
-0.34361755099662217,1.8528177277530438,0.39773874202887666,0.5130689204158558,-1.1111400915512504,-0.008022771386225409,0.9834411895435285,-1.394088714225454,2.75
0.2819940778419909,-1.5510682756625067,-0.3230171577062636,-0.10422093248217433,1.4745375366493922,-0.05255350677071414,-0.9456810382831565,0.9612035923814642,2.022
-0.9422297144159832,-1.3927479964338765,6.681796066180187,7.402394113396601,-0.9445508543676586,-0.07844960317742766,0.21458812772854283,0.5289031057257613,0.991
0.9900391138956827,-0.047025622990519385,0.02825544794172022,-0.1388647507570636,-0.029196162821646318,-0.023941206842185758,0.7411359821836536,-1.1406711875652205,2.404
-0.10104755065515329,0.34877507508105626,0.1767693861976755,-0.12360415844706321,-0.04248785727778396,-0.024906996150045872,-0.7126952619755859,1.169900379042838,0.9
2.3002572664850534,-1.7093885548911372,0.1975490133572229,-0.16575828521279642,0.24549885593853163,-0.057855783164417925,-0.8198687190770703,0.6034376723905401,5.00001
-0.560357354106287,-1.630228415276822,-0.3667116675788368,0.10597306140180109,1.0509755399804728,0.029133494190763085,-0.6474592446094658,0.6084066435015277,1.583
-0.6248796986318222,0.26961493546674115,0.03712597118249454,-0.06791036212363721,-0.9232841432378385,-0.03542741707687877,1.761613682410812,-2.0499929008754867,1.65
-0.1936323316794387,0.9820561919955773,-0.38183714752907777,0.04306014922786319,-0.6361835429852654,-0.06685266108809185,0.9415037498081642,-1.2350816386739354,1.975
-0.31534252028197246,1.8528177277530438,-0.39780438417435926,-0.06622953510755211,-0.5564333762484395,-0.1017162874246785,-0.7359938396063449,0.6183445857234958,3.048
-0.7473871155439795,-0.20534590221914964,-0.23747975668893376,-0.23743275944634748,0.029287292785359312,-0.006931274968003885,1.5938639234693615,-0.9617882275697583,0.58
0.015666673873739167,-2.1051892529627128,0.2802469639646065,0.1742992787768433,0.46171041909170396,-0.020148690817911517,-0.8571464432862808,1.1897762634867812,1.221
1.2522740792078668,-1.4719081360481916,0.34433999089776146,-0.15128584102850975,1.3761789976739738,-0.0175910399246749,-0.768611848289405,0.7823206323860021,4.037
-0.5233659605397527,-1.3927479964338765,-0.6114709961565015,0.25119059615823375,0.6593136100062836,-0.02498249584926671,-0.6847369688186796,0.5785928168356163,1.781
-0.8025021660159566,-0.9177871587479858,-0.5001529879263459,0.023253076696670975,1.4887153440692724,0.008737008539714718,-1.3417568580060273,1.2096521479307176,1.641
1.0044955205768569,-0.20534590221914964,-0.010530369219877886,-0.12496177627060069,-0.5378250040098468,0.04150153759486238,0.8156914306020746,-1.2251436964519602,3.223
2.0387132323745436,0.7445757731526319,0.3875891927577431,-0.09722671773850493,-0.25781330746721376,-0.05307972202838806,-0.7080355464494353,0.7077860657212234,3.609
-0.9969195764561611,1.2195366108385226,-0.2523363435354824,-0.03059627531115595,-0.6255501874203552,0.08124434291238189,-0.801229856972465,0.6680342968333437,0.903
1.6285658413501976,-0.8386270191336707,0.4566752954310936,-0.15784885178093697,0.007134468691796573,-0.04690009943215059,-0.8198687190770703,0.8469172568288058,3.496
-0.9432395369415065,1.7736575881387286,-0.053822223228497924,-0.02137076271366937,-0.6734002874624507,0.03710259749704217,0.49883077482377874,-0.10215622536934002,0.567
-0.5159251629832661,0.6654156335383168,-0.14996100938006796,-0.05177853778828017,-0.019448920220478713,-0.041470640704347056,1.0906146466450095,-1.095950447566353,0.973
-0.9921893551523945,1.2195366108385226,-0.36021802521736795,-0.14818768511786035,-0.8010005542413721,-0.08381624649746024,1.3515587161094897,-0.9319744009038468,1.136
3.955250088709638,-0.047025622990519385,0.9452443605281804,-0.12153328478412298,0.05941513355260464,-0.03632315741262728,0.8017122840236232,-1.2947092920057515,5.00001
-0.42918672289622006,0.823735912766947,-0.4122879810037755,-0.04199212741943963,-0.27730779266954897,-0.05613319111308872,0.99742033612198,-1.2947092920057515,1.565
0.2558449892863374,0.5070953543096866,-0.17467138011782096,-0.14272273254671194,0.2968934078355972,-0.010227447587548105,-0.6800772532925259,0.5388410479477366,1.998
-0.7382987128142706,-0.20534590221914964,-0.28437538924134687,-0.16035319229197562,0.2729683578145494,0.036195825875524425,1.0719757845404043,-0.8176880653511883,0.683
