MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6536862148862211,-0.20534590221914964,-0.015767287043501256,0.002279729011028187,-0.5245333095537091,0.04903607565390847,1.0067397671742844,-0.8276260075731564,1.275
-0.050184384501168744,1.8528177277530438,-0.14516200231557114,-0.13537483032013103,-0.015018355401766166,-0.061317731420238795,0.9741217584912243,-1.394088714225454,2.759
-0.652091758266974,-0.6011466002907253,0.1359079823703836,0.09986670942846866,-0.19932985186020816,-0.018826062048441203,2.2555435281828626,-1.3294920897826505,0.831
0.004718071754908649,0.823735912766947,-0.2272308574516965,-0.0849257520588021,0.3784158004999081,0.029262564821341205,-0.8198687190770703,0.7624447479420658,1.641
-0.13527521941499246,0.190454795852426,0.2487404309740394,-0.06871899989278366,-0.031854501712873844,-0.05374448599965465,-0.3259388733050194,-0.40526346313942874,1.514
-0.641408898918018,-1.3135878568195614,-0.9124361694456038,-0.05869954386253084,5.322926138183111,-0.07121484830060298,-0.8152090035509197,0.628282527945464,1.923
-0.5228876235539784,1.8528177277530438,-0.1153287356767334,-0.01957452283584402,0.7691916175103548,-0.01930434505242363,-0.7266744085540406,0.7276619501651668,2.584
2.114556218896734,0.5070953543096866,0.18952907921766374,-0.12441933379985054,-0.6388418818764928,0.005793977838297485,0.7923928529713189,-1.1804229564531001,2.819
-1.0376313688009386,1.1403764712242075,-0.2305091069630239,-0.0021355413596540777,-0.2135076592800883,0.013739979956282377,-0.7359938396063449,1.1400865523769264,0.746
-0.8988604943724604,0.5862554939240017,-0.23370621352314835,0.018052945670356618,1.2760482327710703,0.915696685444004,-0.7453132706586459,0.712755036832211,1.238
1.551925626518384,-1.4719081360481916,0.4021924022720528,-0.025098919044656127,0.6690608526074512,-0.027877294799199086,-1.178666814590727,1.3090315701504203,2.875
-1.4947620815391014,-0.8386270191336707,-0.8608674015087521,-0.18354556311159403,-0.7983422153501446,-0.11018764567951796,1.3422392850571854,-1.0561986786784734,1.375
0.9961511976027967,-2.1051892529627128,1.7172824924267964,0.6662059595213684,-0.5812445392332297,0.024065222099560742,0.9601426119127695,-0.917067487570891,2.402
0.17761031783527656,-0.6011466002907253,0.29673108034386114,-0.01594365325153395,-0.11603523326841225,0.01615381632491613,-0.7825909948678598,1.0456761012682112,1.387
0.8648742692847801,-0.9969472983623009,0.520762644364429,0.022089750342609155,2.0239275741697482,-0.014692421188171476,0.6246430940298683,-1.120795303121277,3.518
-0.1731169898451253,-0.12618576260483452,-0.327504440158741,-0.23773763750198976,-0.10628799066724465,0.0041577544732582725,-1.2206042543260915,1.1599624368208696,2.146
-0.9216080754737198,0.190454795852426,-1.0127879835427056,0.08921520998292236,-0.6406141078039779,-0.06104423547132994,-0.5729037961910448,-0.11209416759130816,2.05
1.4955881593049842,-0.5219864606764102,0.7024316686242668,-0.18046369401619416,0.4368992561069137,0.005028430537769713,-0.8245284346032207,0.8667931412727491,2.898
0.3803189026955664,1.8528177277530438,-0.5324897912248526,-0.026755472883131546,0.03903453538652692,-0.12552980105351622,0.99742033612198,-1.3990576853364418,5.00001
-0.7124685155824666,-1.2344277172052462,1.5620005780052433,1.394478842721155,-0.2418632741198486,-0.0479382230497736,1.207107534798795,-0.3804186075845048,1.137
0.4375067467725646,-1.1552675775909311,0.29961691219483944,-0.10140133660672103,-0.12844081476080738,-0.010084811524538453,1.2770032676910654,-0.8027811520182325,2.138
-0.2946145842317592,-0.3636661814477799,1.3873090443232152,1.1708888927541257,-0.6122584929642176,-0.049770214543401664,-1.071493357489246,1.622076750142477,1.764
3.375293067735468,0.5862554939240017,1.1215888884103409,0.07709250895649933,-1.2334236805477168,-0.07403390373271412,1.3841767247925498,-0.832594978684144,3.5
0.043888556034414085,-1.5510682756625067,3.80860604526665,3.943936037179853,-0.9994898581196943,-0.054703195227156984,1.9386828724045668,-0.5642705386909475,1.265
3.3270873292802285,-0.3636661814477799,0.7585763635119873,-0.21070883613109762,0.7319748730331693,-0.027243760118081058,-0.8944241674954913,0.6382204701674392,5.00001
0.5069187582637914,-1.4719081360481916,0.1725437748832871,-0.15969632775895812,0.3110712152554773,0.050495225329401046,-0.5682440806648943,0.7326309212761544,3.191
0.07758473925450426,-1.5510682756625067,0.12408248770603154,-0.18354556311159403,0.2898045041256571,-0.006235814195131569,0.20060898115009138,0.2754855790655275,0.992
-0.009897780588190299,1.8528177277530438,-0.14978097420000874,-0.14840335114735656,-0.06375456840760418,-0.07229059619451336,0.9834411895435285,-1.4239025408913657,3.667
0.15805164997251112,-0.20534590221914964,-0.1102570048994905,-0.19505639279283468,-0.4545303854180509,-0.021565296286450087,1.2630241211126108,-1.587878587553872,2.572
-0.8836068593816625,0.4279352146953714,-0.2171621219923247,-0.12023599986477006,-0.3411079260590097,0.007670942688582622,-0.7126952619755859,0.8419482857178252,1.385
0.07269507228881301,0.6654156335383168,0.10029237310576179,-0.04727835530835851,-0.5440277947560443,0.013565009408814999,0.9088857411251042,-1.205267812008024,1.614
0.2653585804478455,-2.1051892529627128,-0.3750018320870018,0.5831563142560273,-0.7859366338577495,-0.07846113610599176,0.8063719995497737,-1.1357022164542327,4.25
0.05866385403943785,-1.2344277172052462,0.14010478903312498,-0.09768831584210431,-0.004384999836856051,-0.028014914507642583,1.09527436217116,-1.0760745631224098,1.681
-1.6317259051324329,1.536177169295783,-0.38859465803791843,-0.0626471802848279,-0.5617500540308945,-0.057334557788471435,1.0020800516481339,-1.3394300320046186,0.844
-0.12586792536143415,1.0612163316098924,-0.5285607887478716,-0.1904826981096042,-0.1860381574040705,-0.06235308037219185,0.783073421919018,-1.1506091297871885,2.392
-1.1204899644478163,-0.20534590221914964,-0.5816308307124587,-0.032925571715459796,0.36069354122505787,-0.13412048757199244,-0.8804450209170365,0.7525068057200907,0.613
-0.2209506884225402,0.190454795852426,-0.3615391713272731,-0.23330374050641178,-0.5147860669525416,-0.04466427837247675,-0.8058895724986155,0.8171034301629013,2.328
-0.7860792628377108,1.1403764712242075,-0.19047809866050666,-0.06346390358128347,-0.24629383893856116,-0.05332469329271778,0.5174696369283873,-0.09221828314737186,0.587
-0.681908097046896,0.34877507508105626,-0.3118435583261276,0.05321726571362085,-0.2312299185549385,-0.015288432002688281,-0.7546327017109502,0.6332514990564516,1.615
-0.7541901304527674,1.1403764712242075,-0.16361229535224803,-0.051511802919204465,0.03017340574910182,-0.055796460135712246,-0.018397648579027794,-0.5394256831360235,1.4
-0.6841403363138421,-0.047025622990519385,0.2911235023321262,0.4958639784808318,1.8148049147265157,-0.04169077865458274,-0.8478270122339765,1.527666299033762,1.59
-1.2247142787926062,0.190454795852426,-0.29580457698041424,-0.04545520841496664,-0.3092078593642793,-0.050997987196969415,1.7895719755677215,-0.976695140902707,0.561
0.31935751128634976,-0.9969472983623009,0.12386610619510706,0.0030476021189729287,-0.6352974300215228,-0.08417183137673949,-1.2858402716922115,1.239465974596629,1.615
-0.37316814700666967,0.823735912766947,-0.034712842691774305,-0.22687062522317686,-0.41288307612215297,-0.04655097470964188,-0.10693224357590357,0.29039249239848325,0.707
-0.6107421832744975,1.2986967504528377,-0.25106914781632567,-0.24426910788993955,-0.232116031518681,-0.10212286951841866,-1.3510762890583314,1.2096521479307176,3.542
0.5500753840914147,-0.20534590221914964,0.30983789240565063,-0.12190818120359898,0.02751506685787429,0.00775993954497832,0.9601426119127695,-1.155578100898176,2.138
-0.6757960133397818,0.6654156335383168,-0.7035851884747437,-0.11423068912876311,0.3358823782402676,-0.05225194230018648,-0.7732715638155554,0.5636859035026605,3.058
3.006229508933724,1.6944974485244135,0.5963103393412615,-0.31969977986358317,-0.7106170319396361,-0.005848317848029779,-0.6847369688186796,0.7425688634981225,4.833
-1.0218462482703918,0.11129465623811087,-0.491331861832899,0.06861647409249637,-0.7912533116402045,0.08221369579679924,-0.7779312793417059,0.6630653257223632,1.0
-1.2863666014034967,1.8528177277530438,-1.0678724274298304,0.25919956582492326,0.08688463542862243,-0.04994370282209421,0.9881009050696791,-1.394088714225454,3.75
0.455789849339932,0.11129465623811087,-0.061987857308679326,-0.06074493300258848,-0.12489636290583735,-0.05082042285577253,-1.2206042543260915,1.1500244945988944,2.869
-0.7563692211657387,-0.442826321062095,-0.4066481862135147,-0.09448849099334052,1.6260628534493615,0.0819255777989108,-0.8618061588124312,0.8021965168299455,1.829
-0.5614203251857851,-1.630228415276822,0.10793083689802634,0.04069054358386066,-0.7230226134320312,0.015938295705309077,-0.843167296707826,1.1748693501538254,1.363
-0.8132381739188874,-0.2845060418334648,-0.5087274460640335,0.07195171858040302,0.26499334114086687,0.016590121978950226,-0.8152090035509197,0.7226929790541792,1.461
-0.3657804980041578,0.34877507508105626,-0.06342228879966762,-0.07344844646214084,-0.9560703228963113,-0.01509307662650043,0.857628870337439,-0.7133396720205051,1.292
5.912445588835534,-0.12618576260483452,0.7900883555298756,-0.21863145742845286,-0.06286845544386167,-0.041073545709498865,-0.7266744085540406,0.5984687012795525,5.00001
0.3527879517365653,-0.6011466002907253,0.14631789521104177,-0.06234539673803398,1.5693516237698408,-0.024413822670199956,-0.8478270122339765,0.7773516612750145,2.56
1.3187629202304734,-1.9468689737340825,0.2357699216627827,-0.05489728394977871,5.20950367882407,-0.050837522640239684,-1.2625416940614524,1.1848072923757935,3.225
1.1391208077952928,1.0612163316098924,0.08726488599853793,-0.12198380989305656,-0.5395972299373318,-0.04861904665893229,-0.7872507103940102,0.6084066435015277,2.945
-0.2289761200727509,0.26961493546674115,-0.1096709625266926,0.036800633081238786,0.13384862250697543,-0.045784648440585954,-0.6940563998709807,0.5835617879465967,2.929
-0.27351460830372176,1.3778568900671528,0.0868927615573309,-0.11437147763380628,-0.6955531115560135,-0.010599541664964537,-0.7779312793417059,0.7674137190530465,1.744
-0.7136909323238894,0.190454795852426,-0.5064455560247993,-0.11495659677788513,0.7071637100483791,0.012525903190369357,0.4708724816668725,-1.001539996457638,1.352
0.7109560569734535,-1.2344277172052462,0.7584272648982286,-0.0198113896329201,-0.3251578927116445,0.01564399654167459,0.32642130035617767,-0.017683716482593054,0.974
