MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.8043812578991851,-1.630228415276822,0.4728327938912872,-0.11152714846119977,0.33411015231278257,0.05646362489110645,0.7784137063928641,-1.0760745631224098,3.553
0.2142296715239866,1.8528177277530438,-0.30497997580519004,-0.1395825148109516,-0.83201450797236,-0.08873929792242036,1.034698060331194,-1.3195541475606825,3.325
0.5425814379809529,1.2986967504528377,0.2582210574715458,-0.10707091921137499,0.26587945410460934,-0.042538495508130415,0.8483094392851347,-1.3096162053387073,3.621
-0.1852348601514036,0.5862554939240017,-0.13153167437831656,-0.040328055934245634,-0.38364134831865015,0.015210749198995259,-0.7592924172371006,0.7425688634981225,2.137
-0.9234682748628417,-0.6011466002907253,0.0750231188345268,0.2675587923908755,-0.07172958508128678,-0.051357495678118224,1.2210866813772496,-0.5195497986920872,1.04
-1.5385564900144233,-0.7594668795193555,-0.819346107662841,0.05356921725360305,-0.6166890577829302,-0.03941823542364641,-0.7825909948678598,0.6580963546113755,1.214
1.6110799670924538,-0.9969472983623009,0.42690601830242586,-0.1249438552590248,0.12853194472452037,0.013765086452449511,-0.6334800980310143,0.3202063190643948,5.00001
-0.4191947947489378,1.3778568900671528,-0.38352632975149975,-0.12519375593217005,0.08865686135610745,0.005781827367018242,-0.6754175377663754,0.21088895462271684,2.139
3.3535021606057565,-0.8386270191336707,0.4852786044924032,-0.09258975497052924,-0.5484583595747569,-0.05868529929960903,0.40563646430075245,-1.0760745631224098,4.26
-0.710608316193345,-0.6803067399050404,-0.4597134317789422,-0.17778408993956263,2.1657056483685495,0.06546348573880101,0.6246430940298683,-0.9717261697917264,1.601
-0.842788769928935,-0.442826321062095,0.08038871593939943,-0.005803840612435677,0.08511240950113741,-0.07172214806314592,-0.7546327017109502,1.2692798012625406,1.118
1.2743307291074522,-1.1552675775909311,0.3927147751924298,-0.13241141220137406,6.1656195667022375,-0.0024479807365624284,-0.7779312793417059,0.8817000546057049,2.67
0.8252254480195004,-1.9468689737340825,-0.14174747162762294,-0.04811597664483965,-0.08502127953742442,-0.09472115318602967,-0.9363616072308555,0.8667931412727491,5.00001
-0.4569302680711208,-1.7885486945054523,-0.20809411077397327,0.2576164195282529,-0.10717410363098716,-0.03615673695702265,-0.7080355464494353,1.1748693501538254,1.075
0.3650121191507934,0.4279352146953714,0.10949660064360468,-0.08050260438699887,-0.35705795940637486,0.015931576447983715,0.7923928529713189,-1.1804229564531001,2.427
