MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.30963132590894205,0.11129465623811087,0.11668941445183098,-0.1770872746001724,0.2587905503946693,-0.009537284419412633,1.0906146466450095,-1.1009194186773337,1.31
0.385952649416906,-1.630228415276822,-0.14732366172684147,-0.11177565920878589,-0.2737633408145789,-0.062341110563448814,-0.9270421761785512,0.8916379968276731,2.425
-0.30407502683929255,-0.9177871587479858,0.11494088406354391,-0.02953215688953864,-0.9002452061805332,-0.038301381949714546,2.260203243709013,-0.7034017297985298,0.783
0.42039291239264476,-1.2344277172052462,-0.1884528368855124,-0.1318609595853431,-0.5032665984238889,-0.05402060149954909,-1.2858402716922115,1.2344970034856415,1.382
-0.6503910045397769,0.190454795852426,-0.19073382791574506,0.17132778444107316,0.38639081717359064,0.07865882649993873,0.9042260255989537,-1.2002988408970363,1.598
0.6879427331023193,0.6654156335383168,0.04992076069777253,-0.15262240201876948,-0.8497367672472101,-0.039788908874965785,0.8762677324420443,-1.3294920897826505,2.942
0.441067699888883,-0.6803067399050404,0.1599760716068472,-0.23261742081820755,3.0473880472923467,0.013544496797753101,-0.7592924172371006,0.9612035923814642,1.655
0.026190087560770483,0.5070953543096866,-0.14554978302493504,-0.2943431241122006,-0.7673282616191568,-0.06620290039714731,0.7877331374451685,-1.1754539853421124,2.871
-1.3173522083708666,-1.3927479964338765,-0.4479753819637714,-0.0661294019324033,-0.5458000206835294,0.05971633283179135,-0.7546327017109502,0.7177240079431986,1.344
-0.8523023610904431,0.9028960523812621,-0.2997710254307078,-0.43298434302051164,-0.6609947059700556,-0.037992836325765944,0.3077824382515724,-0.05743548537047273,0.526
-0.5941598344343269,1.3778568900671528,-0.3548281846316279,-0.08425486899041545,-0.4802276613665837,-0.08470589749831342,-0.7825909948678598,0.7823206323860021,2.368
0.5311013503223733,-1.8677088341197674,0.5917294147681363,0.13766332852161975,5.557746073574876,0.20671699964624116,-0.451751192511109,0.6978481234992552,1.634
1.6905370552849375,0.26961493546674115,0.6316673509459784,-0.2918732618148953,-0.40313583352098536,-0.010388287836498,-0.8804450209170365,0.8866690257166925,3.246
0.9771771638337553,0.9028960523812621,0.2314570764411462,-0.3593977563141631,-0.8621423487396053,-0.033344825741704935,-0.6893966843448301,0.5885307590575843,3.824
-0.6955672754184465,-0.6011466002907253,-0.1328395185667843,-0.13351986863400847,0.7496971323080196,0.035675251432610924,0.8017122840236232,-0.5145808275810996,0.704
-0.31778735376481804,-1.2344277172052462,0.3636437408577264,-0.023412531783427188,0.5512078284296974,-0.016243551482912486,-0.8618061588124312,1.2245590612636732,1.488
-0.1110926273564104,1.8528177277530438,-0.2151460196873826,-0.09625051505051004,0.6876692248460439,0.15154619915774586,0.9881009050696791,-1.4139645986693976,4.184
-1.1412710490520044,0.03213451662379574,-0.39599618627296096,-0.08684883837433147,0.55918284510338,-0.08054004368578187,1.9060648637215067,-1.1108573608993089,0.745
-0.36221954488783914,-0.3636661814477799,0.060721510722359366,-0.180258236076501,0.07979573171868236,-0.03193255552096652,1.412135017949456,-0.9120985164599034,0.949
0.5492250072278158,-1.7885486945054523,-0.18755373986241253,-0.5188107754726886,-0.4536442724543084,0.05238817625976978,-0.7406535551324954,1.1053037546000342,1.224
-1.1349995196829656,0.4279352146953714,-0.3928633878966426,0.04451274994798776,0.3323379263852976,0.051226500015324736,-1.3790345822152377,1.239465974596629,0.794
0.024914522265372892,-0.7594668795193555,0.26842389065940603,-0.18354556311159403,0.8285611860811029,-0.028175949114174814,1.412135017949456,-0.8077501231292201,1.487
-1.0135019252963315,-0.047025622990519385,-0.7690769887172622,-0.10471059069593618,-0.233888257446166,-0.056666830117585026,-0.7825909948678598,0.7773516612750145,1.656
-1.0882819407390236,0.03213451662379574,-0.5395768947968077,0.0009901711198231503,-0.0034988868731135416,-0.033251597081426026,-0.7126952619755859,1.1549934657098821,0.768
0.06286258980345552,0.03213451662379574,0.015266524420260948,0.001908449706088019,0.08688463542862243,0.07316383276203114,-0.7359938396063449,0.7972275457189579,1.953
0.385474312431132,0.4279352146953714,0.31002129718804466,-0.2210089410269257,-0.17363257591167536,-0.04691109310449652,0.8622885858635895,-0.6089912786898147,1.5
0.6850727111876745,-1.8677088341197674,0.17396607188738433,-0.18628500230750497,0.9162863694916114,0.03782012822132384,-0.7546327017109502,1.0456761012682112,1.547
0.04155001965951827,0.34877507508105626,0.07080212919020425,-0.030380473846887295,-0.20819098149763324,-0.01697795894418704,-0.8478270122339765,0.8071654879409261,1.911
-0.8849887217850101,0.5070953543096866,-0.3384069633945586,-0.16151094349231065,-0.35883018533385985,-0.05132290161548728,1.0160591982265885,-1.3344610608936383,1.325
0.5015507543123257,-0.8386270191336707,0.3471593806439544,-0.15014571863604897,-0.09476852213859202,-0.011309405962363779,1.085954931118859,-1.095950447566353,1.704
-0.7311768065816334,-0.6011466002907253,-0.49482248849194993,-0.06191446281315043,-0.20730486853389074,0.03147106847919518,-0.7359938396063449,0.7475378346091102,1.821
