MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.1989228879792136,1.1403764712242075,-0.46288333293223705,-0.2640367324267405,-1.112026204514993,-0.05136919661106693,-0.8571464432862808,0.7077860657212234,2.075
1.200719981852208,0.34877507508105626,0.5166313788213355,-0.22358087825684977,-0.5271916484449367,-0.04147904722624264,0.8809274479681947,-1.3543369453375744,5.00001
-0.3376649129514327,-0.12618576260483452,-0.5135313147742867,-0.13171412832532559,-0.3162967630742194,-0.0831433459635775,-0.6660981067140744,0.5338720768367489,2.304
0.39472216082276573,0.5862554939240017,0.10806011910611378,-0.1650543485391956,-0.48820267804026624,-0.01613057207030895,-0.7965701414463112,0.7872896034969898,1.798
0.3849428268913828,-0.3636661814477799,2.7557336574822293,2.097037567484224,-1.0517705229805023,-0.05194595509766368,1.5193084750509402,-0.1667528498121436,1.368
0.36448063361104416,-1.1552675775909311,0.28204127078645336,-0.04405358522078183,1.26187042535119,0.020891448431103937,-0.5123274943510753,0.7574757768310783,1.372
-0.7631722360745266,-1.3927479964338765,-0.45281330191885827,0.35576214575886345,-0.040715631350298945,0.08411296237109121,0.29380329167311764,-0.3307288964746499,0.875
0.2885844985348794,0.5070953543096866,-0.0404016751290615,-0.18711594766047213,0.3474018467689202,0.027843715150394632,-0.6987161153971344,0.2059199835117363,1.834
-1.2774376443357125,1.8528177277530438,-0.8057312100168803,-0.05833707751025505,-1.0021481970109218,-0.022620004356091652,-0.5775635117171953,-0.04749754314850458,3.5
0.2985764266821615,-0.3636661814477799,0.11929725763139473,-0.009031375726870768,-0.7061864671209236,-0.03243454341898176,-0.8245284346032207,0.8171034301629013,3.341
-1.086368592795927,1.457017029681468,-0.14384084992896032,0.05107872825104677,0.4262659005420036,0.03527895182386496,-0.7779312793417059,0.6481584123894074,0.965
-1.397181336441175,0.34877507508105626,-0.2477300559557198,-0.08807929252851311,-0.7469476634530791,0.014548417327558573,-0.1348905367328131,0.2953614635094638,0.467
