MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8920043309096976,-0.8386270191336707,-0.7494854436374022,-0.046446924046874304,-0.6565641411513431,-0.08667943338409054,-0.5729037961910448,-0.05246651425948513,2.55
-1.236088069343236,-0.9177871587479858,-0.012708979849308487,-0.036058749875457256,-0.6645391578250256,-0.08351039824276586,0.8855871634943485,-0.6586809897996696,1.661
-0.9217675211356446,1.3778568900671528,-0.938315574514721,-0.2888755881123081,0.37487134864493804,0.04625072195460513,-0.7499729861847997,0.6481584123894074,1.577
-0.6053741793230321,-0.6011466002907253,-0.48742785413384,-0.09607765356920105,3.088149243624502,-0.04404332114849116,0.4801919127191735,-1.0164469097905937,1.603
-0.3524933595104314,-0.20534590221914964,-0.39960139075364476,-0.17868031909965643,-0.7301115171419713,-0.11372583968380888,-0.9456810382831565,0.8469172568288058,4.55
-0.5056674920661091,0.5070953543096866,0.10289900313731418,0.09714159142327568,-0.6415002207677204,-0.06016168461769816,1.770933113463116,-2.0847756986523787,1.316
-0.14532029611624958,0.6654156335383168,-0.4316888131407468,-0.2616572788995854,-0.275535566742064,0.016812855334445286,-0.6334800980310143,0.5835617879465967,1.618
-0.9404758121348115,-0.20534590221914964,-0.6367463783789269,-0.04407188405036235,1.0279366029231676,0.15707344708149487,-0.6521189601356197,0.5885307590575843,1.364
0.6545122926521038,1.6153373089100984,0.19064404911441155,-0.030891145732980758,0.20207932071514867,-0.06796173537091098,-0.7126952619755859,0.7276619501651668,4.797
0.44367197903365346,-2.0260291133483976,-0.6096714383001571,0.3326255915825626,0.016881711292964178,-0.11565601933573964,0.9881009050696791,-1.384150772003486,2.75
0.11436353860513909,0.4279352146953714,0.2492882448697058,-0.0002463582225843948,-0.09654074806607704,-0.007066183831852707,-0.6707578222402248,0.48915133683788165,2.329
-0.45368820627865153,0.7445757731526319,-0.34711518677785275,-0.41270560715214,-0.7584671319817317,-0.031210297980319365,1.1372118019065243,-1.2996782631167392,0.933
0.09528320772814763,0.4279352146953714,-0.11859866145867166,-0.10196372754556483,0.4820910172577817,-0.036303500258238884,-0.6474592446094658,0.5438100190587171,2.225
0.6074758223843124,0.03213451662379574,-0.1389848116953621,-0.40457124096669544,-0.039829518386556434,-0.009579907363298175,1.0533369224357991,-1.349367974226587,1.406
0.8520123192228527,-0.047025622990519385,0.8372031933501841,0.006833550399013497,-0.9534119840050838,-0.011342543432883965,-0.8524867277601302,1.0158622746022996,3.393
0.6146508771709245,1.1403764712242075,-0.649730977189933,0.0018505712924999926,-0.552002811429727,-0.09558113122334994,-0.843167296707826,0.5885307590575843,4.35
0.7809527025584044,-1.1552675775909311,0.24994963579208804,-0.32206987178482155,0.09308742617481999,-0.02444196962657156,1.4307738800540613,-0.8226570364621759,1.721
-1.3782073026721335,1.536177169295783,-1.1081846391386792,-0.41352033258344123,-0.886067398760653,0.027576997993865177,-0.7919104259201607,0.6928791523882747,1.455
-0.18863636760579766,1.536177169295783,0.26792288108409373,0.108513304205815,-0.09122407028362199,-0.040447786290226544,-0.7872507103940102,0.6531273835003879,1.342
