MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.2751622134769438,-1.5510682756625067,-0.28991304442883786,-0.012501828316907685,-0.9968315192284667,-0.09478580084057128,1.3562184316356403,-0.941912343125815,0.775
0.16937229196916606,-1.630228415276822,-0.9197996227301403,-0.5152667457437129,-1.2369681324026869,-0.058048301882424824,-0.9456810382831565,0.8966069679386607,2.708
0.9499651041986038,-1.9468689737340825,0.2418353004770992,-0.08154408131081216,5.815604946023947,-0.013699305532119937,-1.4023331598459967,1.3090315701504203,2.334
-0.6852033073933401,1.0612163316098924,-0.18307778233960664,0.06810498923001357,-0.6370696559490079,-0.0097875104951544,0.6060042319252631,-1.2102367831190115,2.064
-1.2660638537850826,-1.076107437976616,2.317940641625172,2.9512898926735054,-0.3606024112613449,-0.07348604225354793,-0.6847369688186796,2.6307778856724457,0.669
-0.25135166129618614,0.26961493546674115,-0.859664109679772,-0.00435688856477959,-0.1948992870414956,-0.0349220727350394,-0.8478270122339765,0.8220724012738818,1.837
-0.42318093629705583,0.5862554939240017,-0.10933092713743997,-0.11404207722676894,-0.7664421486554143,-0.03714164220763474,-0.8291881501293712,0.7375998923871349,2.184
0.07184469542521463,0.5862554939240017,0.11757126818778425,-0.14254631581998373,-0.4952915817502063,0.00484107732899086,0.9461634653343147,-1.264895465339847,1.929
-0.6846718218535911,-0.3636661814477799,1.5557839187553566,2.221804895705161,-0.5909917818343974,0.015950992992470082,1.5286279061032413,-0.1717218209231312,1.734
-1.196226653862057,1.8528177277530438,-0.5848745657800277,0.02496489454288082,-0.9401202895489461,0.019748293788983046,-0.7080355464494353,0.7226929790541792,1.875
-0.808986289600895,-0.20534590221914964,-0.9495528017539661,-0.18354556311159403,0.9933781973372097,0.058509949991224025,-0.7499729861847997,0.6431894412784198,5.0
1.0461108383392081,-0.20534590221914964,0.31526614906867567,-0.214516445132031,0.5760189914144876,0.002330140545574134,-0.8571464432862808,0.7773516612750145,2.739
0.08821445004948515,0.190454795852426,-0.013901638757637088,-0.13666419682953873,-0.022993372075448753,-0.012747373500033056,1.402815586897155,-0.8524708631280804,1.145
-0.23290911306689394,0.4279352146953714,-0.060179226298302683,-0.03150668773853964,-0.6051695892542776,-0.03532026481011455,0.783073421919018,-1.1704850142311247,2.526
-0.3148641832961982,1.2195366108385226,-1.235641507551631,-0.32984712243283526,-0.6556780281876006,0.0037384444479108274,0.9321843187558599,-1.394088714225454,2.333
-0.578906199443529,-0.9177871587479858,-0.6333254619754618,-0.07373970867549921,0.3376546041677526,0.07300359498581685,-0.908403314073946,0.8021965168299455,2.167
0.1767599409716782,1.2195366108385226,-0.193365440258625,-0.18354556311159403,-0.6104862670367326,-0.005250981499749332,-0.8198687190770703,0.7574757768310783,1.683
1.9571833505770388,0.7445757731526319,0.0780604705948099,-0.19290180159608966,-0.8010005542413721,-0.03684989894611362,-0.6660981067140744,0.6680342968333437,2.637
0.5510320580629626,0.11129465623811087,-0.15635859446175626,-0.18354556311159403,-0.30211895565433927,-0.039212040878650205,-0.9456810382831565,0.8419482857178252,3.357
0.7115406910671777,-0.047025622990519385,0.4856231879553121,-0.1632737130618535,-0.463391515055476,0.011894800940965079,1.0719757845404043,-1.1704850142311247,2.292
0.07418323180011022,-0.2845060418334648,-0.4267861666675677,-0.06431750886767888,-0.2507244037572737,-0.10385435374254665,-0.7499729861847997,0.6034376723905401,4.6
1.298619618273984,-0.2845060418334648,0.9120939144465159,-0.15269709564459732,-0.1957854000052381,-0.01914273579921864,-1.3464165735321778,1.3189695123723884,3.034
-0.14064322336645793,1.2195366108385226,-0.21500675090754653,0.01285593028815895,-0.508583276206344,-0.05525128772764999,-0.6987161153971344,0.628282527945464,2.545
0.024542482387548477,-0.3636661814477799,0.008482004999193864,-0.23567317752521275,0.04878177798769452,-0.03821910311666157,0.4708724816668725,-1.0263848520125618,2.225
1.2259655449902884,0.5862554939240017,0.5190047109246072,0.033652830278483904,-0.7097309189758937,-0.0150752427907648,-0.6754175377663754,0.7326309212761544,2.741
-0.0933941588827668,0.5070953543096866,-0.3426494311966764,-0.3238891403790289,0.05232622984266456,0.07631701750776439,-0.6567786756617702,0.5785928168356163,1.76
-0.8217950911088474,-0.9177871587479858,-0.4919341345493514,-0.008596720216572491,-0.6264363003840977,0.12539968260661216,0.23322698983314807,-0.24625638758790294,0.55
-1.2774376443357125,-1.9468689737340825,-0.6095513041534272,0.4938308897699821,-0.6158029448191876,-0.08653595421534113,-0.7453132706586459,0.9264207946045722,1.375
0.7712796657349714,-0.7594668795193555,1.327600573020848,0.207411544990546,-1.1705096601219986,0.031988249715528064,-0.7639521327632511,1.0307691879352554,3.75
-0.08159517990033789,0.11129465623811087,0.008563611740456797,-0.00045649488066231054,0.019540050184191707,-0.04511545995466387,0.9461634653343147,-1.240050609784916,1.958
