MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.31850713442275086,0.34877507508105626,-0.10443186878389749,-0.15387944108758322,-0.3428801519864947,-0.07687209344429706,-0.6987161153971344,0.5736238457246285,3.148
0.4495714685248679,0.9820561919955773,0.12127546794862644,-0.2664758587696237,-0.22236878891751338,-0.0024858899148968564,-0.9177227451262503,0.6332514990564516,3.119
-1.5033189987290612,-1.076107437976616,-0.13425834097531145,0.02079468538979144,-0.034512840604101376,0.03784274131081637,0.4941710592976282,-0.09718725425835241,0.578
-0.41122251165270207,-1.3927479964338765,0.36341167544246095,0.25816738007749085,-0.745175437525594,-0.007780265351964068,-0.9177227451262503,1.12021066793299,1.113
-0.04024560490786144,0.5862554939240017,-0.30966343877977265,0.012729562064378658,-0.36946354089877,-0.051272871326865734,-0.6521189601356197,0.6431894412784198,2.171
-1.3825123355441007,-1.076107437976616,-0.9812313847810807,-0.31801210615509945,-0.06641290729883172,-0.06582137756783007,-1.3930137287936926,1.2444349457076167,0.929
-0.7754495520427297,-0.5219864606764102,-0.6640931964998168,-0.11710065247814994,3.6437420718910554,0.07482639506489185,-0.7033758309232849,0.21088895462271684,1.92
-0.5396825666100487,-0.9177871587479858,0.34868109287957744,0.49982351630368993,-0.607827928145505,-0.04088313473243639,1.6264819321524213,-0.6288671631337581,1.289
-0.07016824079573315,0.5862554939240017,-0.6208463879682488,-0.19036599864234796,-0.1665436722017353,-0.062182236522543614,-0.7266744085540406,0.6928791523882747,2.417
0.21040297563779334,-1.5510682756625067,0.1186672893195525,-0.12580928132435823,0.41386031904960846,-0.012774113618979857,1.337579569531035,-1.5779406453319038,2.508
-0.18693561387860064,1.2986967504528377,-0.0888457562465528,-0.15478145155452974,-0.36857742793502746,-0.0651346590354545,0.9601426119127695,-1.2549575231178718,1.862
-0.3215077525430615,0.5070953543096866,0.011281727747897647,-0.03807315079451846,-0.3100939723280218,0.028680695297120036,-0.8152090035509197,0.7475378346091102,1.597
-0.18029204463173734,-0.5219864606764102,-0.03324020973579783,-0.053771795010744305,1.4709930847944224,0.7045077916976067,1.034698060331194,-0.7779362964633086,1.118
-1.029552788596753,-0.9177871587479858,-0.38009604970416067,0.4802861462637145,-0.11869357215963978,-0.010272498727542014,-1.1460488059076672,1.1053037546000342,1.063
-0.08675058963590375,-0.047025622990519385,0.47540688929773217,0.08694220354046817,-0.33756347420403965,-0.010077828751315632,1.6823985184662404,-0.9717261697917264,1.168
1.1699469691007378,0.4279352146953714,0.09317258748151146,-0.06720277152177852,-0.5130138410250565,-0.052267319525312536,-0.8291881501293712,0.6034376723905401,4.727
0.45706541463532957,-0.3636661814477799,0.20065979722685243,-0.18741916503192663,0.34828795973266274,0.04982606114700953,-0.7499729861847997,0.9462966790485084,1.625
-0.5684359343104726,-0.12618576260483452,-0.1423898702437859,0.18898948230510512,0.03017340574910182,0.04678613168704239,-0.7313341240801912,0.7226929790541792,1.928
-0.7075257000628004,-0.3636661814477799,-0.7184108382179855,-0.13485895695280684,2.123172226108909,0.1590753692503626,-0.7453132706586459,0.7823206323860021,1.514
-0.7493004634870761,1.2986967504528377,0.04083480002261714,-0.06915894841086316,-0.5165582928800265,-0.03875533413207569,1.2537046900603097,-1.1853919275640805,1.029
-0.5706150250234439,1.457017029681468,-0.6109779988997831,0.07600197309010583,-0.4438970298531408,-0.08967917711634085,-0.7313341240801912,0.6233135568344835,2.806
-1.345361496315642,1.457017029681468,-0.6010216102201361,0.006802320229474306,-0.0646406813713467,-0.0369149512195308,-0.7592924172371006,0.628282527945464,1.25
-0.41744089246776594,-1.4719081360481916,0.19029489062695948,-0.11915262765947664,0.45196317649053636,0.04510031517785011,1.4261141645279107,-0.9021605742379353,0.919
-1.1076280143858892,0.4279352146953714,-0.38283854525849514,-0.018932043910692895,-0.7265670652870013,-0.06532348291026548,-0.24672370936044463,0.5785928168356163,0.8
-0.47372521112719096,0.26961493546674115,-0.04988433509517081,-0.3690845296685418,-0.6556780281876006,-0.019949018509427298,0.8483094392851347,-0.6735879031326183,1.359
