MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.45403594705876044,1.2986967504528377,0.16662121530850432,-0.14747703254533379,0.233979387409879,-0.02807549205594968,-0.6847369688186796,0.7276619501651668,2.01
-0.4211612912460094,0.4279352146953714,-0.8594693335050309,-0.4856865128975367,-1.0021481970109218,-0.09498468502619929,0.8669483013897432,-1.3195541475606825,2.563
1.1109520741885928,1.536177169295783,-0.4760821481844323,-0.4514742106221517,-0.9587286617875388,-0.05703563932177304,0.9461634653343147,-1.349367974226587,3.152
-0.5679575973246984,-1.1552675775909311,0.19880282184138212,0.35623742637854033,-0.8674590265220603,-0.039391941630416503,-1.0155767711754304,1.3487833390383,1.375
2.6421619142056207,-1.1552675775909311,0.9494516083163264,-0.2692587545970745,-0.7531504541992766,0.04877060728377984,-0.8618061588124312,0.8966069679386607,3.887
1.7218947021301318,1.8528177277530438,1.2119734615003266,0.09048497906276516,-0.6122584929642176,-0.01998539824401222,1.0766355000665548,-1.4636543097792454,5.00001
0.7543784255709512,-1.3135878568195614,0.7533430021690591,-0.014613479363755726,0.17372370587538835,-0.012240323421236371,0.6898791113959883,-1.03632279423453,3.862
-0.0940850900844406,1.0612163316098924,-0.0589300335553279,0.1351385424738477,-0.703528128229696,-0.030626814814294367,-0.8338478656555249,0.7028170946102428,1.521
-0.7567412610435629,0.823735912766947,-0.3363670918897046,-0.23977911975642244,-0.6911225467373009,-0.0699956392846354,2.3021406834443776,-2.2636586586478407,0.851
0.10229881685283533,0.5862554939240017,0.237561381712372,-0.1384970074455036,-0.6920086597010434,-0.03819303122306045,0.9368440342820138,-1.2599264942288595,1.962
-0.570402430807544,-1.8677088341197674,-0.1848172981402454,0.05472431620438713,0.3057545374730223,0.009506304180908082,-1.3417568580060273,2.0146254679103004,0.843
5.912445588835534,0.5862554939240017,1.408864164180831,0.13327796161788474,-0.49617769471394885,-0.04232171295397891,-0.7313341240801912,0.5785928168356163,5.00001
0.05127620503692597,0.5862554939240017,0.14062670795189736,-0.22617328517880547,-0.7655560356916717,-0.040392956023584156,-0.8618061588124312,0.7425688634981225,2.356
0.13663278272062407,1.8528177277530438,0.4505580751319131,-0.12537416731668627,-0.46782207987418856,-0.04156391654729275,-0.7406535551324954,0.6233135568344835,5.00001
-0.2123406226786055,1.8528177277530438,-0.05599485116412652,-0.013468177101058503,-0.39250247795607524,-0.07900848596354317,0.9787814740173748,-1.3096162053387073,2.44
-0.25135166129618614,-0.12618576260483452,-0.6324230097682919,-0.07533582560470276,-0.053121212842694075,-0.09316604270988388,0.7970525684974694,-1.215205754229992,3.242
-1.2328460075507666,0.5070953543096866,-0.4760563346484482,0.21808614179879585,0.4413298209256262,0.008044347084621449,-0.7220146930278901,1.1500244945988944,0.68
-0.47149297186024497,-0.6011466002907253,-0.13096670174085057,-0.30034363955711935,-0.33224679642158456,-0.06184075670393873,0.3031227227254219,0.1413233590689327,0.875
-1.1408458606202052,0.34877507508105626,-0.34131323369086775,0.0660015271663678,0.10815134655844266,0.11061080149421937,0.44757390403611347,0.14629233017991325,0.52
0.1836161044344406,1.2986967504528377,-0.11257370365445742,-0.10921544626254515,-0.7832782949665219,-0.0849138645563097,-0.6987161153971344,0.6233135568344835,2.938
-1.0096752294101385,-1.076107437976616,-0.09717818738281389,0.2135780608912108,0.2800572615244895,-0.030701620966147813,0.5128099214022335,-0.11209416759130816,0.673
-0.8839788992594869,1.8528177277530438,-0.12117368923298762,-0.15262240201876948,-0.83555895982733,-0.0332437904038603,1.3515587161094897,-0.9220364586818716,1.04
-1.0336452272528207,-0.442826321062095,-0.9134045815227189,0.028479956060011424,0.7204554045045167,0.0029867739306342917,-0.7453132706586459,0.6531273835003879,2.333
-0.8925358164494466,0.11129465623811087,-1.1235569707245394,-0.3669575397521043,-0.45984706320050595,0.11674850789230704,-0.8058895724986155,0.6879101812772871,1.25
-1.3083169541951327,-0.8386270191336707,0.16125749707213016,0.4573567730763591,-0.5670667318133495,-0.08400621885379957,-0.018397648579027794,0.5736238457246285,0.758
1.0791692389115992,0.5070953543096866,0.3877515785990934,-0.07864810494866531,-0.09654074806607704,-0.03397625232721809,0.8436497237589842,-1.3145851764496947,3.832
-0.7304858753799596,1.8528177277530438,-0.8494110552228569,-0.02061796191606619,0.9127419176366413,-0.07221393793200244,0.9927606205958295,-1.3990576853364418,2.75
-0.9470662328276997,1.0612163316098924,-0.5132222561764608,-0.005900140307288268,-0.11249078141344221,0.017561615228347486,-0.7732715638155554,0.6580963546113755,1.192
2.4658681606708592,0.9028960523812621,0.34136394712494456,-0.31959564661941336,0.12587360583329285,-0.012664367352562926,-0.7406535551324954,0.5587169323916729,5.00001
-0.8998171683440086,-0.20534590221914964,-0.33851892626662944,-0.3268965027490455,-0.9897426155185266,-0.07144799755104969,2.045856329506048,-1.240050609784916,0.727
2.8471558868868314,-0.7594668795193555,0.9582194073348045,-0.15738833724096116,-0.4589609502367634,0.005415514866667986,-0.8291881501293712,0.8916379968276731,4.613
-0.368969411242652,-0.7594668795193555,-0.2821294616638603,-0.27867603261875656,0.38461859124610565,0.02106195339113956,0.5920250853468083,-1.086012505344385,1.891
-0.6389109168811974,1.8528177277530438,-0.5265045884737173,-0.005293088536288837,-0.9542980969688263,-0.08562589696086507,1.0160591982265885,-1.3195541475606825,1.913
0.3803189026955664,-0.3636661814477799,-0.11504968416608723,-0.13521532458241128,-0.018562807256736202,-0.005259074424340576,0.9182051721774085,-1.2251436964519602,1.776
2.492282991996387,0.34877507508105626,0.354234528955709,-0.11417421313149291,0.9907198584459821,-0.05436921794058907,-0.7499729861847997,0.5289031057257613,5.00001
-1.1772526200930156,-0.9969472983623009,0.45069557339585986,1.4968841120642717,-1.1846874675418788,-0.06722888746517611,1.8874260016169015,-1.5580647608879605,0.14999
0.9043636448881349,-1.8677088341197674,0.6856190675319133,0.04664413605134827,-0.07704626286374183,-0.0033444123180552546,-0.013737933052873998,0.951265650159496,1.09
-0.016009864295304353,-0.12618576260483452,0.060123678914374395,-0.03445739114210244,1.03591161959685,-0.03756179693350816,-0.5729037961910448,-0.02762165870456121,5.00001
0.8483450689985843,0.7445757731526319,0.15490805465822186,-0.2618068608907535,-0.17186034998419036,0.009186519336186626,0.8669483013897432,-1.3294920897826505,3.979
-1.1867130627005487,1.3778568900671528,-0.5862923908067833,-0.11698127936617703,0.11524025026838274,-0.04283149348762211,-0.7592924172371006,0.6332514990564516,1.25
-0.8601151985247542,-0.442826321062095,0.20110829499763824,0.30582956699542535,-0.35705795940637486,-0.037050058030367435,0.45223361956226726,0.7077860657212234,1.047
-0.5272458049799208,0.7445757731526319,-0.4397483309171536,-0.12500653088239674,-0.7274531782507438,0.0035156249666131434,-0.8524867277601302,0.6928791523882747,1.761
