MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.13325557436394606,-0.6803067399050404,-0.6726615268798204,-0.28216537416438614,-1.1829152416143938,-0.058937802780294674,2.1250714934506227,-1.9009237675459358,0.675
-0.19416381721918768,0.03213451662379574,7.572936472581004,7.888047087583552,-0.8967007543255632,-0.07376312821630947,-0.6334800980310143,1.2990936279284522,1.571
0.09262578002940242,0.5070953543096866,-0.1875926215198385,-0.16052390374911274,-0.022993372075448753,0.08966945668886965,-0.7173549775017397,0.8518862279397934,1.413
-1.2196651661649902,0.4279352146953714,-0.7002493827235429,-0.07363794235998819,-0.7061864671209236,0.04342231680794796,-0.9223824606524008,1.6866733745852878,1.0
0.15805164997251112,0.5862554939240017,0.0113209979889595,-0.3555239631237378,-0.508583276206344,0.022450071176601825,-0.7499729861847997,0.83201034349585,2.051
0.021778757580853455,-0.6803067399050404,-0.40692602401539074,0.018169380452656442,-0.21084932038886078,-0.0877229912422513,-0.8944241674954913,0.6481584123894074,2.852
1.1572444647007352,-0.20534590221914964,0.4417959070019965,-0.0866712354402671,0.3810741393911356,0.06748152836828515,-0.8385075811816755,0.6730032679443313,1.864
-0.14983792320411662,0.9028960523812621,-0.45388176440238753,-0.3541791210842307,-0.979995372917359,-0.06458325380260234,0.6060042319252631,-1.205267812008024,2.435
-0.5724752244125655,0.03213451662379574,-0.3790189506275587,0.07445980115783188,-0.6849197559911033,0.008140448262400408,-0.7453132706586459,0.951265650159496,1.144
-0.6504973016477267,0.823735912766947,-0.05898657831319925,0.12340626845442164,0.09042908728359247,-0.020595101505954776,-0.7919104259201607,0.6481584123894074,1.363
-1.2294445000963727,-0.9177871587479858,-0.6501115992400217,-0.3268965027490455,-0.9817675988448441,-0.06679336642405367,1.4307738800540613,-0.5742084809129226,1.083
-1.2750991079608167,0.5862554939240017,-0.46724095317480435,-0.2085382549537401,-0.5138999539887991,0.049192200887606126,0.5128099214022335,-0.06737342759244089,0.528
0.23176869433570513,-0.6803067399050404,0.10975973362582138,-0.1939371542680925,1.8015132202703783,-0.02564021603679694,1.4074753024233055,-0.8673777764610361,1.2
1.2260186935442632,-0.12618576260483452,0.46731947854666117,-0.2319827269472575,-0.5901056688706549,0.013017309674821648,-0.6334800980310143,0.44939956795000197,2.27
0.2819940778419909,0.26961493546674115,-0.2785409939102487,-0.17926277788981798,-0.42351643168706304,-0.0687406873232977,-0.9503407538093103,0.8419482857178252,5.00001
-1.0518220327122385,-1.076107437976616,-0.018612040386612076,0.24623638482516982,-0.3171828760379619,-0.05126837402254124,1.7895719755677215,-1.8562030275470687,0.966
0.4630712012344941,-1.3135878568195614,0.06351015362939315,-0.12125650844333803,3.7677978868150066,-0.0029613545370997464,0.7364762666575032,-1.0760745631224098,2.611
-0.3380901013832321,-1.1552675775909311,-0.13263202846948768,-0.2719558342536346,-0.7513782282717916,-0.04610156030786294,1.2630241211126108,-1.1605470720091566,1.438
0.433998942210221,-1.076107437976616,0.110370688352975,-0.30092851836284934,0.18878762625901102,-0.01157286103589283,1.412135017949456,-0.857439834239068,1.227
0.6177334933014694,-1.5510682756625067,-0.011531664292971018,-0.24336413702886145,1.027050489959425,-0.024949730439656127,1.2863226987433698,-1.5829096164428915,1.856
0.8424987280613446,-0.442826321062095,0.254324109996124,0.0040446910800353945,2.3517893707544766,-0.06604604096701987,-0.6987161153971344,0.5438100190587171,5.00001
-0.19682124491793315,0.34877507508105626,-0.5287578412741448,-0.23485868354999986,-0.23477437040990853,0.03260240243367337,-0.8571464432862808,0.6928791523882747,1.468
