MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.01678279350721241,-0.9177871587479858,0.27514047288160015,0.06861647409249637,-0.5732695225595472,-0.0010819163312863272,0.442914188509963,0.08169570573710966,0.916
-0.3681721829330286,-1.1552675775909311,-0.2436825128338615,0.03664867018731236,-0.8125200227700248,-0.12411725909023812,1.2956421297956706,-1.4835301942231887,2.012
-0.7449422820611339,-1.630228415276822,-0.7257063421787547,0.23502731269653518,1.124522915971101,-0.05857281143113371,-0.8152090035509197,0.628282527945464,1.857
2.383806793333606,0.4279352146953714,0.8195103778175388,-0.08522102095416938,0.5751328784507452,-0.004709939808691899,-0.8711255898647355,0.6183445857234958,5.00001
-0.17061900780830466,0.4279352146953714,-0.14724741460966065,-0.016793248186308566,0.2623350022496393,-0.0062627711150423935,-0.7453132706586459,0.8369793146068376,1.976
-1.1593415574034724,-0.047025622990519385,-0.4507855241775114,-0.07476978235688816,1.628721192340589,0.09065117829740628,-0.07431423489284356,0.16119924351286902,0.586
-0.11534451167440285,0.26961493546674115,0.02294244055358519,-0.36774650827510236,-0.8178367005524798,-0.05548499977577493,1.6311416476785718,-1.7965753742152455,1.546
-1.1519539084009607,1.2195366108385226,0.49714182431483733,0.6151164810167404,-0.560863941067152,0.0002407991237681977,-0.7779312793417059,0.6431894412784198,1.0
0.7578330815793201,0.34877507508105626,0.2390221213064583,-0.11319338427573324,-0.07350181100877179,0.020042559719510047,-0.801229856972465,0.7872896034969898,1.922
0.68199009505713,0.5070953543096866,-0.09987852344202575,-0.07822831157983451,-0.09831297399356206,-0.06802792808497736,-0.8571464432862808,0.6084066435015277,4.392
0.7035684079709414,0.5070953543096866,-0.37576974596236556,-0.10490476550484164,-0.9161952395278984,-0.10809652998774232,0.8343302927066832,-1.274833407561815,5.00001
-1.2274780035993014,-0.047025622990519385,-0.5874749583676357,-0.2059042212546902,0.12587360583329285,0.04836565553273622,0.6106639474514136,-0.2313494742549472,0.48
-1.1772526200930156,1.8528177277530438,-1.1273720019210303,-0.3993426765443166,-0.7894810857127195,0.1842230491199671,-1.3743748666890871,1.2195900901526857,1.375
-1.0952444013097364,1.8528177277530438,-0.9399685988458543,-0.18354556311159403,-0.9826537118085865,-0.07070658389057247,-1.3650554356367863,1.2096521479307176,1.167
-0.43731845165438055,-0.2845060418334648,-0.14538297194427893,-0.06886481140163274,0.03903453538652692,-0.027004889975510107,-0.7639521327632511,0.7375998923871349,2.658
0.17431510748883255,-0.442826321062095,0.2472198115355161,-0.23059484259666524,-0.35439962051514734,-0.017158786682696166,1.402815586897155,-0.8425329209061122,1.254
-0.8484225166502751,-0.442826321062095,0.10924244555907382,-0.009998749271131634,-0.22502712780874093,-0.022921260571229618,0.6199833785037179,-0.5145808275810996,0.757
-0.40139002916734456,-0.9969472983623009,-0.6243942465585113,0.001720351250273876,-0.14350473514443005,-0.027795846179773744,-0.8338478656555249,0.8021965168299455,1.74
-0.2484284908275663,0.5862554939240017,-0.0098825030973678,-0.20235449614743575,-0.5227610836262241,-0.022173599690811396,1.337579569531035,-0.9021605742379353,0.718
-1.2110019518670807,0.4279352146953714,-1.0635897206758258,-0.14614192178974902,-0.08590739250116693,-0.010652695270961477,-0.7499729861847997,0.6531273835003879,1.688
0.12775697420681523,1.6153373089100984,-0.019462460976466176,-0.12175436242521881,-0.12223802401460981,-0.06346902500120807,-0.6940563998709807,0.628282527945464,2.325
-1.2612804839273415,0.7445757731526319,-0.8175106968389376,-0.19389225406325758,-0.31098008529176435,-0.08259819036839675,1.29098241426952,-1.5431578475550047,1.24
0.5510320580629626,0.7445757731526319,-0.02777075846687142,0.0692673474394436,-0.5192166317712541,-0.08939406701040684,-1.3510762890583314,1.169900379042838,4.526
-0.2117559885848815,0.03213451662379574,0.00483602202108839,-0.12439826994900906,-0.0548934387701791,0.016376082967873164,-0.6754175377663754,0.3748650012852302,2.067
-0.07675866148862143,-1.2344277172052462,-0.27538064410572033,-0.1053394410922903,2.396095018941602,-0.06069161960983408,-0.6754175377663754,0.5189651635037932,1.898
-0.652676392360698,0.9028960523812621,0.30249965040011556,0.3725752430657821,-0.7407448727068815,-0.002292292660654582,0.3077824382515724,-0.04749754314850458,0.435
0.0992693492762657,1.2195366108385226,-0.12643725452027688,-0.19285406568545443,-0.11603523326841225,0.009269216833761872,-0.7592924172371006,0.7276619501651668,2.011
0.35023682114576965,-1.3135878568195614,0.37627407451720457,-0.06390841527705919,0.1489125428905981,0.006722674563527918,0.5920250853468083,-0.13693902314623208,1.012
-0.26155618365936806,0.7445757731526319,0.08406627388640937,0.15263977622261365,-0.010587790583053617,-0.017818551957400137,-0.7359938396063449,0.9711415346034324,1.449
1.5713248487192246,-0.2845060418334648,0.4029936617137739,-0.06633123461169742,-0.5307361002999067,-0.0627368163915879,-1.2765208406399071,1.1500244945988944,5.00001
-1.569116908549994,0.9028960523812621,-0.9819913984723144,0.519541528857458,-0.6734002874624507,0.004628100895868671,-0.7639521327632511,0.6630653257223632,1.875
