MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.21738973530622158,-0.9969472983623009,0.1423855510242347,-0.18737044047946969,-0.12666858883332235,-0.03504472709009214,0.9461634653343147,-0.6785568742436059,1.609
-0.20670687595726545,0.5862554939240017,-0.08390599804970249,-0.167772077482113,-0.4749109835841286,-0.04431461309156773,-0.8198687190770703,0.7326309212761544,2.084
-0.6499658161079777,1.2986967504528377,-0.4708814336288805,-0.25652422329066027,-0.7992283283138871,-0.014040880318099027,-0.7592924172371006,0.5736238457246285,3.0
-0.4466194485999891,-0.442826321062095,-0.4085361238152541,-0.16959704243516702,0.11701247619586776,-0.05714247986716288,1.0719757845404043,-0.8624088053500556,1.137
-0.4322161904727897,-1.3135878568195614,-0.6193332068386315,-0.19993298680449814,-0.33224679642158456,-0.0022169404359495253,-0.8851047364431902,0.7972275457189579,2.088
-0.734206274158203,0.03213451662379574,-0.1361185411570608,-0.035105241001807216,-0.08767961842865195,-0.0874836761213712,-0.7499729861847997,1.20468317681973,1.223
-0.008675363846767488,1.2986967504528377,-0.016803265342548477,-0.2674290805587966,-0.9046757709992457,-0.06232301826632571,-0.7033758309232849,1.1450555234879138,0.908
-0.7236828604711717,-0.7594668795193555,-0.13543156006055104,-0.06603755095886019,0.691213676701014,0.041043304243186945,0.41495589535305344,0.10157159018104597,0.674
-1.0389600826503114,1.2986967504528377,-0.9557606270197901,-0.10291888677739859,1.1316118196810412,0.017556803600683568,-0.7359938396063449,0.6680342968333437,1.792
1.0354279789902519,-0.9177871587479858,0.5144347334138811,-0.13786252074598154,0.48563546911275174,-0.005966701892970862,1.281662983217216,-0.8524708631280804,2.475
-0.7976124990502653,1.8528177277530438,-0.2380882300190072,0.18134773778373675,-1.2396264712939142,0.10387644156579956,1.0626563534881,-0.8425329209061122,0.675
0.5785630090219637,0.5862554939240017,-0.1233102914502959,-0.3026943960570082,-0.7026420152659536,-0.04329856168778815,-0.6754175377663754,0.5487789901697047,2.361
-0.6153661074703141,0.5070953543096866,-0.2105646259191626,-0.20806796236531247,-0.3065495204730518,-0.019757679360574397,1.3981558713710012,-0.9071295453489229,0.811
0.1448708085867346,-0.2845060418334648,0.07860025384134799,0.027464667307426718,0.37930191346365055,-0.040260291261328025,1.0673160690142538,-1.1704850142311247,1.812
1.7869485321954162,-1.076107437976616,0.3647820748064635,-0.291239766500841,-0.36857742793502746,0.023727716079655518,-0.8152090035509197,0.9959863901583634,2.51
1.010235564406147,0.5862554939240017,0.11934755111403597,-0.18354556311159403,-0.7974561023864021,-0.027072741203663583,-0.8571464432862808,0.6183445857234958,3.395
0.2919328574352982,0.11129465623811087,0.1435087980903018,-0.14986310456740953,-0.5369388910461043,-0.047395091744367804,1.6264819321524213,-1.7717305186603216,1.619
-0.2566133681397018,1.8528177277530438,0.192608390828468,0.05061056580519596,-0.7691004875466417,-0.014682516932159098,1.0113994827004347,-1.3344610608936383,0.757
0.182340539139043,-0.9177871587479858,0.203474831168886,0.012471499352840065,-0.8780923820869705,0.028718467518877973,0.8762677324420443,-0.5543325964689793,1.313
-0.7643946528159493,-1.3135878568195614,-0.5402990627017735,0.035314948283743916,0.7408360026705945,-0.06011761027937207,-0.6800772532925259,0.5587169323916729,2.554
-0.47096148632049595,-1.3135878568195614,-0.15990453757112402,-0.07586204261128546,0.015995598329221667,-0.053364097154148415,1.3515587161094897,-0.8624088053500556,1.186
-0.7496193548109256,0.7445757731526319,-0.4793911208284166,-0.21464442398335526,-0.7646699227279292,0.0007810637504412632,0.25652556746390714,0.25064072351060357,0.495
-0.857404622272034,-0.9177871587479858,-0.17318015733284234,-0.09978761979230631,-0.11514912030466974,-0.04246623465674657,-0.2560431404127489,-0.49470494313715624,1.53
0.05021323395742797,0.5862554939240017,-0.05888392361513895,-0.2675168248239086,-0.7230226134320312,-0.04559975542554191,0.9508231808604686,-1.2599264942288595,1.941
-0.8082422098452464,-1.2344277172052462,0.43437727943065924,0.6115377346287585,-0.15236586478185515,-0.03864781914151646,-0.9782990469662165,1.4332558479250468,1.229
-0.9684319515256118,-1.5510682756625067,-0.544276723237652,-0.14500049611560842,-0.6734002874624507,-0.06041236976169299,0.5361084990329925,-0.05246651425948513,0.55
-0.568754825634322,-0.20534590221914964,-0.2836276550381718,-0.27476888833542684,-0.3809830094274226,-0.04017214278544498,2.3766961318627984,-2.268627629758828,0.828
-0.27324886553384714,0.11129465623811087,-0.4009859662167785,-0.018448134025516354,0.21891546702625636,-0.043843845673159285,-0.899083883021645,0.6531273835003879,2.685
0.7284419312311974,-0.9969472983623009,0.17904519466011962,-0.01606523945846365,0.019540050184191707,-0.02498249584926671,-1.257881978535302,1.2344970034856415,1.563
