MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.36402659572298596,1.8528177277530438,-0.16598414040532958,-0.15766660560128684,-0.48111377433032615,-0.0034991861817818466,0.955482896386619,-1.4040266564474293,2.556
-0.14154674878403134,1.0612163316098924,-0.20167923427348683,-0.26182300389772106,-0.3995913816660153,0.002843465522841349,1.0673160690142538,-1.3642748875595427,1.146
-0.6647411141130014,-0.9969472983623009,1.0357506864892965,1.0327654398728423,-1.2422848101851418,0.012162968989434005,1.0440174913834948,-0.8127190942402007,1.375
-1.2550621031122773,0.4279352146953714,-0.596452392402376,0.08925942114640323,1.8750605962610065,-0.04233910615671901,-0.7639521327632511,0.6233135568344835,1.188
1.838874669428899,0.7445757731526319,0.15664721598708123,-0.07895831126261386,-0.5954223466531099,-0.056245504521264436,-0.8245284346032207,0.6034376723905401,4.227
-1.435820335180931,-0.2845060418334648,-0.7110453983029184,-0.14503439679018695,-0.5564333762484395,-0.07749997323214826,2.4232932871243134,-2.2288758608709487,0.75
0.9422054153182677,-0.20534590221914964,0.7821079315362176,-0.11367237783376481,-0.6813753041361333,-0.02799376984299483,1.3562184316356403,-0.8723467475720237,1.295
-0.8697350867942121,-0.9969472983623009,-0.018437808881045074,0.15093996270912596,0.3686685578987405,0.017258161910343208,-1.094791935120002,1.3189695123723884,1.17
-0.6860005357029637,-0.7594668795193555,-0.6265286827122399,-0.07791855495768255,5.214820356606525,-0.030291259164979812,-0.6660981067140744,0.568654874613648,1.454
0.0992693492762657,0.190454795852426,0.016301479404529265,-0.060547821236763506,-0.05843789062514913,0.046602977910777686,-0.8571464432862808,0.7922585746079703,2.259
-0.4268481865213243,1.8528177277530438,-0.08168333911570669,0.16137845266011183,-0.922398030274096,-0.09194226893110669,-1.355736004584482,1.2096521479307176,2.896
1.5713248487192246,1.8528177277530438,0.670467265021631,-0.08342240128055803,-0.5404833429010744,-0.04994082662549906,0.96480232743892,-1.418933569780378,3.941
4.401857387760768,-1.1552675775909311,1.060692352707864,-0.08601119023076642,-0.2737633408145789,0.024230531170534732,-0.6893966843448301,0.6928791523882747,5.00001
0.71850315163789,-0.20534590221914964,-0.23270887182688213,-0.1220319865618073,1.2237675679102622,-0.08359841755815306,-0.8338478656555249,0.5984687012795525,4.345
0.2084364791407217,0.34877507508105626,0.10680229269345064,-0.19846962449790617,0.022198389075419236,-0.014933520325184831,-0.45641090803725953,0.7276619501651668,1.196
-0.6327456846201083,0.34877507508105626,-0.053195620339241766,-0.12239026128556078,-0.22502712780874093,0.007039311303603522,0.4848516282453273,-0.19656667647805512,0.708
-0.619990031666131,0.5070953543096866,-0.3859188635092502,-0.1093447722596726,-0.5741556355232896,-0.09511708140523188,-0.866465874338585,0.7375998923871349,2.563
0.41816067312569877,-1.1552675775909311,0.03374670016217446,-0.1517604323715825,-0.4740248706203861,-0.005412783594886928,0.8949065945466494,-0.9270054297928592,2.94
0.41635362229055195,-1.076107437976616,-0.7262524042953916,-0.45475004350677245,-1.1377234804635257,-0.09416203833594006,0.8110317150759242,-1.2450195808959037,1.75
1.77637196995441,0.03213451662379574,0.40876865084215785,-0.1695112053848506,0.08511240950113741,-0.017820281660531692,0.7644345598144093,-1.1903608986750682,4.007
2.197467963097587,-0.6803067399050404,1.2242333067075062,-0.01710300480846054,-0.40490805944847036,0.01597377809925527,-0.7033758309232849,0.9661725634924518,3.955
