MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7090138595740977,-0.5219864606764102,-0.8497298177764098,-0.13757094297226197,0.7124803878308341,-0.015429175838440914,-0.7126952619755859,0.6730032679443313,2.175
-0.13490317953716804,0.03213451662379574,-0.2747768277839121,-0.15133186881104319,0.25524609853969926,-0.030451215277695426,-0.7220146930278901,0.9711415346034324,1.766
-1.0972640463607828,0.03213451662379574,-0.6297853574043408,-0.06829901345159166,1.9964580722937302,0.007546374916592957,-1.3836942977413915,1.2444349457076167,1.036
-0.9621072736025978,0.6654156335383168,-0.27983270295324153,0.06185051643789758,0.11612636323212525,0.09959986689811128,-0.7919104259201607,0.6779722390553189,0.934
5.5332838047785575,1.6153373089100984,0.7727294790934913,-0.2810799359924214,-0.506811050278859,-0.03565190003002175,-0.7406535551324954,0.568654874613648,5.00001
-0.23524764944178975,-1.3927479964338765,-0.10999970670260802,0.17060121486580201,0.37664357457242303,-0.05016187022701398,1.4074753024233055,-1.0909814764553656,1.206
-0.999789598370806,-0.9969472983623009,-0.2189331478970152,-0.029864799235590857,-0.19135483518652557,-0.04059026179792646,2.260203243709013,-1.3593059164485621,1.192
0.6390992119993811,-0.047025622990519385,0.10367933990388788,-0.18354556311159403,-0.1195796851233823,-0.04131384890181484,-0.801229856972465,0.8220724012738818,2.641
0.5001157433550033,-0.3636661814477799,0.019588270977612763,-0.2122208716298912,0.2047376596063762,0.005951375096608081,-0.8105492880247659,1.0208312457132873,1.633
0.021778757580853455,1.2195366108385226,-0.0060540168261200185,-0.18354556311159403,-0.929486933984036,-0.026126589209246546,-0.8338478656555249,0.6332514990564516,2.656
0.6835845516763773,0.5862554939240017,-0.09291866293013638,-0.08624068287283931,-0.3384495871677821,-0.028384039939064472,-0.6567786756617702,0.5587169323916729,1.953
-0.9908606413030219,0.5862554939240017,-0.3827625994809334,0.07990110887102626,-0.028310049857903807,-0.01228424749814078,-0.801229856972465,0.6481584123894074,0.993
0.342849172143258,-1.4719081360481916,0.2786255274538081,-0.002566311997287714,-0.3597162982976024,-0.031966132391320436,1.7289956737277519,-0.24625638758790294,1.173
0.5924347816094143,-1.076107437976616,0.5218099132582805,-0.15199859185263156,-0.14527696107191507,0.03330728543355287,0.5547473611375978,-0.017683716482593054,1.573
-1.1616800937783682,0.190454795852426,-0.0613169135467655,0.09895247629124268,-0.7496060023443065,0.03987943438602667,1.0486772069096453,-0.832594978684144,0.659
-0.19017767567106986,0.03213451662379574,-0.7207075922674621,-0.1180260477574599,-0.19844373889646563,0.01042950701866815,-0.9363616072308555,0.83201034349585,2.25
0.9396011361734973,-1.7885486945054523,0.40174573462595203,-0.04868051419263856,1.1688285641582266,-0.06435178988973794,-1.215944538799941,1.2692798012625406,2.786
-1.4619694237365846,-0.8386270191336707,0.00976957802800937,0.5120322917201307,-0.5183305188075116,-0.03980297065293104,1.3888364403187003,-0.9120985164599034,0.705
-1.007708732913067,-0.7594668795193555,0.04670783941744307,0.0989032262843732,-0.10983244252221469,-0.032572847296989664,2.861306546582545,-2.3332242542016317,0.858
-0.3669497661916058,-0.9969472983623009,-0.2970824851574705,-0.1110436279854123,2.7345901710912406,-0.051505410248033796,1.216426965851099,-1.2102367831190115,1.296
0.5548056053951811,-1.7093885548911372,0.30840855905045156,-0.23137801828513918,1.6225184015943914,0.06486251019978405,-0.7173549775017397,1.1003347834890467,1.405
-0.6576192078803642,-0.9969472983623009,-0.33640080271751954,-0.12127708173013814,0.24018217815607656,-0.020003468087151928,1.304961560847975,-1.563033731998948,1.469
1.4032691210505732,0.26961493546674115,0.7407794107969792,-0.15985119292358574,-0.7265670652870013,-0.04049548416446014,1.0533369224357991,-1.3344610608936383,4.01
0.4631774983424441,-1.2344277172052462,0.11747174013984024,-0.1267644597781684,2.1639334224410645,-5.2843341311716095e-05,1.1791492416418854,-1.3344610608936383,1.486
0.6951709364429066,0.26961493546674115,0.10025655881276155,0.2129315041595756,-0.280852244524519,-0.08184400711748335,-0.9922781935446713,0.9115138812716165,4.456
0.6615810503307662,1.0612163316098924,0.09646021599709889,-0.03648529071045298,-0.14793529996314259,-0.0002997526585541599,0.9368440342820138,-1.3990576853364418,2.263
-0.4503398473782325,1.2195366108385226,-0.28099679868481525,-0.12198380989305656,-0.5236471965899666,-0.04462120397316884,-0.7266744085540406,0.9711415346034324,1.158
0.7361484715575587,-0.7594668795193555,0.5885336544806532,-0.1020961655903147,0.14536809103562806,-0.02412591442659035,0.49883077482377874,-0.05246651425948513,1.514
-0.11258078686770782,-0.6011466002907253,0.044565711437888525,-0.08634038049603457,0.03903453538652692,-0.011675412040445332,-0.3166194422527185,-0.41023243425041633,1.286
-1.031891324971649,0.26961493546674115,-0.20219025377971883,-0.1913424285153404,0.1028346687759876,0.008759297605020956,0.34040044693463245,0.14629233017991325,0.686
3.4664428378024312,-0.2845060418334648,0.9497317725642072,-0.11824886716190312,0.03460397056781437,-0.006484590254624836,0.7597748442882589,-1.2002988408970363,5.00001
1.4082119365702392,-0.20534590221914964,0.6624797362787904,-0.14805638265316237,1.805943785089091,-0.007682889239431949,-0.7080355464494353,0.8817000546057049,3.499
-0.25188314683593516,-0.9969472983623009,-0.30326416867336353,0.02097648276390286,-0.016790581329251184,-0.04843251228292594,-0.6521189601356197,0.19101307017878053,1.452
0.3413078640779855,-1.076107437976616,0.5056236919301065,-0.11022185016572386,-0.08590739250116693,-0.00238657406579383,1.109253508749615,-0.857439834239068,1.456
-0.2775007498518396,-0.9177871587479858,-0.4392599979336272,-0.049545198376020366,0.6105773970004456,-0.08526384658566744,-1.1693473835384263,1.1251796390439706,2.833
0.0826870004360951,0.03213451662379574,-0.22206509899374557,0.04813272317115572,-0.6184612837104152,-0.06277084569702011,0.8669483013897432,-1.3294920897826505,4.352
1.3831258190940843,0.6654156335383168,0.04515731722834783,-0.16173919054812808,-0.6202335096379001,-0.020914651650395903,-0.8291881501293712,0.6382204701674392,2.69
1.4830451005669065,0.26961493546674115,0.5045720142391675,0.09899125965744308,-0.12844081476080738,-0.07686263800722022,-1.3743748666890871,1.1748693501538254,5.00001
1.7627659401368343,1.8528177277530438,0.09212760067551619,-0.2787351198668978,-0.5909917818343974,-0.07073593642856237,1.0486772069096453,-1.468623280890233,5.00001
-0.71337204100004,-1.630228415276822,0.20239078365583335,0.12450706019328768,0.2233460318449689,-0.09715494723936091,-0.9037435985477955,1.1947452345977618,1.101
-0.7444639450753597,-0.9969472983623009,-0.7187821607768574,-0.06191446281315043,-1.214815308309124,0.016989993861874282,-0.6101815204002553,0.1413233590689327,2.25
1.3132886191710582,1.2195366108385226,0.5529171685025532,-0.1564763271401304,-0.4704804187654161,-0.037754484068294264,-0.6893966843448301,0.7375998923871349,3.527
-0.529371747138917,0.34877507508105626,-0.6786723100610239,-0.08481902066155841,0.933122515802719,-0.035245311007747485,-0.768611848289405,0.5934997301685719,2.853
-1.0275862920996817,-0.6011466002907253,-0.2018730537877029,-0.17529005856645083,1.0536338788717003,0.05595566070546474,1.3282601384787307,-0.9021605742379353,0.878
-0.345424601831769,-1.4719081360481916,0.05200496772904446,0.02111415421684067,0.5848801210519128,-0.02296667850903709,-0.9596601848616113,1.1152416968220025,1.593
-0.1737547724928241,1.0612163316098924,-0.23030936557935736,-0.009426353140792801,-0.33490513531281213,0.08446819633179689,-0.8711255898647355,0.6680342968333437,2.056
1.3057415245066213,-0.7594668795193555,0.4643869424447855,-0.15077071572578582,-0.8010005542413721,-0.004601548531616145,0.9694620429650738,-1.1655160431201443,2.5
-0.31422640064849944,-0.9969472983623009,-0.29500475065475246,-0.18727657845817197,-0.6317529781665528,-0.12420788706938538,-0.9550004693354608,0.9214518234935846,2.276
0.5560280221366039,0.5070953543096866,0.25007867361196956,-0.2039877648424248,-0.4226303187233206,-0.037526992932745515,-1.3231179959014219,1.1997142057087493,1.929
-0.892907856327271,0.34877507508105626,-0.795319835188787,-0.1481190290440862,1.0119865695758024,0.13129206826849446,-0.7639521327632511,0.6730032679443313,1.008
1.5141901531962012,-0.3636661814477799,0.4840451523240361,-0.16626841818283775,0.23132104851865148,0.00160385208097085,-0.5635843651387406,-0.10712519648032055,3.338
-1.0839237593130815,0.6654156335383168,-0.2998017739678317,0.12717143983421184,-0.5307361002999067,0.031028415543294538,-1.183326530116881,1.2543728879295848,1.455
0.9731910222856377,-1.5510682756625067,0.14462626036051243,-0.030387108391168104,0.2508155337209867,-0.04737507711761677,0.9508231808604686,-1.0711055920114292,2.567
-0.5484520780159082,-0.6011466002907253,-0.2687493148547297,-0.08976457456372872,0.5281688913723922,-0.0015963075161201312,1.2630241211126108,-1.1804229564531001,1.115
-1.3490287465399105,-0.8386270191336707,-0.32186412114629376,-0.024220479653568928,1.1387007233909812,-0.020454147960122616,1.6171625011001205,-0.9617882275697583,0.596
2.4980761843796526,0.26961493546674115,0.46543585338676197,-0.27631504639006793,-0.5422555688285593,-0.06351496333272316,1.0812952155927054,-1.4537163675572773,5.00001
-0.39899834423847375,-0.2845060418334648,-0.5418756153293462,-0.22597501670407444,-0.3960469298110453,0.044436681799354574,-0.8478270122339765,0.8419482857178252,1.681
-0.7865575998234849,0.34877507508105626,-0.18714335406171337,0.03884990244537957,0.03283174464032935,0.009275471040908766,-0.49368863224647,0.7375998923871349,0.945
0.7653270276897818,-0.9969472983623009,0.4074420840813973,0.010393789726475587,-0.506811050278859,0.013113170735977347,0.7318165511313494,-1.095950447566353,2.533
1.1048931390354535,0.823735912766947,0.07522738240301627,-0.3279278044730558,-0.8940424154343356,-0.014055763231374786,-0.7126952619755859,0.7574757768310783,3.967
-0.7658296637732718,0.190454795852426,-1.0030918714418198,0.1708472111392667,0.32879347453032753,0.004306031022602231,-0.7406535551324954,0.6481584123894074,2.306
-0.31890347339829106,-0.3636661814477799,-0.27117455391628603,-0.06629193171849271,1.148447965992149,0.023765201009309764,-0.6101815204002553,0.2605786657325717,1.86
-0.5484520780159082,0.34877507508105626,0.002129168262678639,0.06725711001053378,0.2703100189233219,0.1078577612719094,-0.7499729861847997,0.8121344590519137,1.576
0.7405066529835012,0.5862554939240017,0.22731089385109338,-0.18354556311159403,-0.6609947059700556,-0.01730068932286391,-0.8478270122339765,0.628282527945464,3.319
1.24472698454343,-0.9969472983623009,0.3356834642181346,-0.11182911246392692,0.47854656540281165,-0.005824529355980304,-0.9503407538093103,0.9661725634924518,2.566
0.6389929148914316,-0.20534590221914964,0.16666101528663652,-0.1929500296295149,-0.8169505875887373,-0.04257648832689923,1.3981558713710012,-0.8524708631280804,1.634
-0.15541852137148168,0.26961493546674115,0.1330602775011077,-0.11499624357923417,-0.5023804854601464,-0.050267482756723,2.3906752784412535,-2.248751745314885,0.928
