MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.4813011552478867,-1.8677088341197674,0.0878203662570914,-0.07959756973276702,2.6140788080222594,-0.02188225555292485,-1.355736004584482,1.3388453968163319,2.409
0.221085834986749,-1.8677088341197674,-0.20528717713956834,-0.24493407268348685,-0.092996296211107,-0.10084658371056456,-0.6847369688186796,0.3003304346204514,2.279
-0.857989256365758,0.03213451662379574,-0.9420754618073194,-0.15780620163764963,2.3677394041018416,0.016809731522239583,-0.7080355464494353,0.6680342968333437,2.481
-0.8374739145314446,0.11129465623811087,-0.16041625703747805,0.01017192288496175,0.6628580618612536,0.07413153154103239,-0.768611848289405,0.951265650159496,0.956
1.9852457870757887,-1.8677088341197674,0.5030611649872191,-0.0714462598564061,5.321153912255626,-0.03133886112477683,0.9601426119127695,-1.3096162053387073,3.507
-0.8418852445113616,-1.1552675775909311,0.23260368416717367,-0.16088138293175977,-0.9064479969267307,-0.04974887176577849,1.6590999408354814,-0.8127190942402007,1.451
-0.37088275918574864,0.9820561919955773,-0.38419388528882753,-0.08351998720826867,0.20916822442508876,0.034075121370906375,-0.866465874338585,0.6680342968333437,1.711
-1.4205667001901332,-0.047025622990519385,0.05328762465118987,0.5108409423235507,-0.7974561023864021,-0.0881598986952393,1.5332876216293951,-1.5083750497781128,0.689
0.47795279634746785,0.5862554939240017,0.4497361753968606,-0.11692178626272758,-0.517444405843769,-0.058750907647820906,1.3655378626879444,-0.8773157186830113,1.941
-0.5293185985849422,-1.7885486945054523,-1.0009417310843605,-0.19992317984836838,-0.2968022778718842,-0.08788730417452148,0.7784137063928641,-1.1357022164542327,2.25
-0.9850143003657822,0.9820561919955773,-0.17915383713842153,0.2579919927663176,-0.8506228802109527,-0.07644269305262073,1.379517009266396,-0.9021605742379353,0.649
-1.412753862755822,0.03213451662379574,-0.5628318397294633,-0.04427331086146792,1.105028430768766,0.06584980287604092,0.5174696369283873,-0.08228034092539664,0.619
0.1885057714001323,-0.9177871587479858,0.16176172147502293,-0.3033337679509703,-0.21971045002628586,-0.014531941289970674,0.5547473611375978,-0.10215622536934002,0.944
-0.7046025295941807,0.7445757731526319,-0.36846822767661586,-0.25852363863803196,-1.0225287951769995,0.03662871149358343,-0.7732715638155554,0.5934997301685719,2.714
-0.807338684427673,-0.20534590221914964,-1.1419747557936542,0.03451816252306566,1.0970534140950834,-0.03735730609635788,-0.7406535551324954,0.6531273835003879,2.531
-1.0512905471724896,-0.047025622990519385,-0.989059125618064,-0.16977600458724193,-0.4704804187654161,0.014257715632191097,-0.7313341240801912,0.6431894412784198,1.0
